en,vi,ja
"Thăm trực tràng bằng ngón tay (xem: Đánh giá rối loạn hậu môn trực tràng     Khám thực thể  Ống hậu môn bắt đầu từ rìa hậu môn và kết thúc ở chỗ nối hậu môn-trực tràng (đường lược, chỗ nối niêm mạc-da, đường răng) hậu môn trực tràng, nơi có 8 đến 12 hố hậu môn và 5 đến 8 nhú. Ống hậu...  đọc thêm     ) với xét nghiệm tìm máu ẩn trong phân và khám khung chậu (ở phụ nữ)     Khám thực thể  Hầu hết phụ nữ, đặc biệt là những người có nhu cầu chăm sóc dự phòng sức khoẻ chung, đòi hỏi khai thác tiền sử đầy đủ và thăm khám thể chất cũng như khám phụ khoa. Khám phụ khoa có thể cần thiết...  đọc thêm         là cần thiết để hoàn tất việc đánh giá ổ bụng.","Digital rectal examination (see Evaluation of Anorectal Disorders     Physical examination  The anal canal begins at the anal verge and ends at the anorectal junction (pectinate line, mucocutaneous junction, dentate line), where there are 8 to 12 anal crypts and 5 to 8 papillae. The...  read more     ) with testing for occult blood and (in women) pelvic examination     Physical Examination  Most women, particularly those seeking general preventive care, require a complete history and physical examination as well as a gynecologic evaluation. Gynecologic evaluation may be necessary...  read more         complete the evaluation of the abdomen.",直腸指診（肛門直腸疾患の評価     身体診察  肛門管は肛門縁から肛門直腸移行部（櫛状線，粘膜皮膚接合部，歯状線）までを指し，肛門直腸移行部には8～12の肛門陰窩と5～8の乳頭がある。肛門管は，肛門周囲の皮膚の延長である肛門上皮に裏打ちされている。肛門管および隣接した皮膚は体性感覚神経に支配され，痛覚刺激に対して感受性が高い。肛門管からの静脈還流は大静脈系を経由するが，肛門直腸移行部は...  さらに読む     を参照）と便潜血検査および 内診     身体診察  大半の女性，特に一般的な予防的健診を希望する女性には，婦人科的評価だけでなく全面的な病歴聴取と身体診察が必要である。 骨盤痛や 性器出血， 帯下など，具体的な問題について評価するには，婦人科的評価が必要になる場合がある。また，ルーチンの婦人科的評価（婦人科医，内科医，または家庭医による場合がある）も必要である；性的に活動的な全ての女性，1...  さらに読む        （女性の場合）により，腹部の評価は全て終了する。
"Bệnh nhân có triệu chứng cấp tính, không đặc hiệu (ví dụ như chứng khó tiêu, buồn nôn) và không phát hiện gì đáng kể khi khám thực thể hiếm khi cần phải xét nghiệm. Các dấu hiệu gợi ý bệnh nặng (các triệu chứng báo động) cần được đánh giá thêm:","Patients with acute, nonspecific symptoms (eg, dyspepsia, nausea) and an unremarkable physical examination rarely require testing. Findings suggesting significant disease (alarm symptoms) should prompt further evaluation:",非特異的な急性症状（例，消化不良，悪心）がみられるものの，身体診察で著明な所見が認められない患者では，検査が必要であることはまれである。重大な疾患を示唆する以下の所見（警告症状）がみられる場合は，さらなる評価を速やかに行うべきである：
"Các triệu chứng mạn tính hoặc tái phát, thậm chí không phát hiện đáng kể khi thăm khám, cũng cần đánh giá cẩn thận. Xem Các thủ thuật chẩn đoán và điều trị các bệnh lý tiêu hóa     Các thủ thuật chẩn đoán và điều trị các bệnh lý tiêu hóa        để biết kiểm tra cụ thể ở đường tiêu hóa.","Chronic or recurrent symptoms, even with an unremarkable examination, also warrant evaluation. See Diagnostic and Therapeutic GI Procedures     Ambulatory pH Monitoring  Ambulatory 24-hour esophageal pH monitoring with or without intraluminal impedance testing is currently the most common test for quantifying gastroesophageal reflux (see the American College...  read more      for specific GI tests.",慢性または反復性の症状には，たとえ身体診察で著明な所見が認められなくとも，評価が必要である。具体的な消化管検査については Professional.See chapter 消化管の診断と治療に関する手技     消化管の診断と治療に関する手技       を参照のこと。
Các triệu chứng của đường tiêu hóa trên bao gồm,Upper gastrointestinal (GI) complaints include,上部消化管の愁訴としては以下のものがある：
"Một số triệu chứng của đường tiêu hóa trên là biểu hiện của bệnh cơ năng     Bệnh lý tiêu hóa chức năng  Thông thường là không tìm thấy những bất thường đo lường được về sinh lý hoặc cấu trúc ở những bệnh nhân có các triệu chứng tiêu hóa, thậm chí sau khi đã đánh giá tổng thể. Những bệnh nhân này...  đọc thêm      (nghĩa là không thấy nguyên nhân sinh lý nào sau khi đánh giá tổng thể).","Some upper GI complaints represent functional illness     Disorders of Gut-Brain Interaction  Disorders of gut-brain interaction are characterized by gastrointestinal symptoms of visceral hypersensitivity factors, such as motility disturbance, altered microbiota, mucosal and immune function...  read more      (ie, no physiologic cause found after extensive evaluation).",上部消化管の一部の愁訴は 機能性疾患     機能性消化管疾患  しばしば，消化管の愁訴につながる客観的に測定可能な器質的または生理学的異常が（広範な評価を行っても）認められないことがある。そのような患者は機能性疾患を有しているとされ，消化器専門医への紹介の30～50％を占めている。 機能性疾患では，上部消化管症状のみがみられる場合，下部消化管症状のみがみられる場合，これら両方がみられる場合がある。（...  さらに読む     を意味する（すなわち，広範な評価を行っても器質的原因が見つからない）。
Triệu chứng của đường tiêu hóa dưới bao gồm,Lower GI complaints include,下部消化管の愁訴としては以下のものがある：
"Cũng như các triệu chứng của GI trên, các triệu chứng của GI dưới là do bệnh lý sinh lý hoặc do rối loạn chức năng (tức là không tìm thấy các bất thường về X-quang, sinh hóa hoặc bệnh lý ngay cả sau khi đánh giá toàn diện). Không rõ nguyên nhân gây các triệu chứng cơ năng. Bằng chứng gợi ý rằng bệnh nhân có các triệu chứng cơ năng có thể có rối loạn nhu động hoặc cảm giác đau, hoặc cả hai; nghĩa là họ thấy như những cảm giác khó chịu nhất định (ví dụ: căng giãn lòng ống tiêu hóa, có nhu động) mà người khác không nhận thấy.","As with upper GI complaints, lower GI complaints result from physiologic illness or represent a functional disorder (ie, no radiologic, biochemical, or pathologic abnormalities are found even after extensive evaluation). The reasons for functional symptoms are not clear. Evidence suggests that patients with functional symptoms may have disturbances of motility, nociception, or both; ie, they perceive as uncomfortable certain sensations (eg, luminal distention, peristalsis) that other people do not find distressing.",上部消化管の愁訴と同様に，下部消化管の愁訴は器質的疾患に起因するか，あるいは機能性疾患（すなわち，広範な評価を行っても，放射線学的，生化学的，病理学的原因が見つからない場合）を反映している。 機能性疾患の症状の原因は不明である。機能性疾患の症状を呈する患者では蠕動障害，痛覚障害，またはその両方が認められることが所見から示唆されており，すなわち，他人が苦痛と感じないような特定の感覚（例，消化管内腔拡張，蠕動）を不快と感じる。
"Khó tiêu là cảm giác đau hoặc khó chịu ở phần trên của bụng; cảm giác này thường tái phát. Nó có thể được mô tả như khó tiêu, đầy hơi, nhanh no, cảm giác đầy sau bữa ăn, cồn cào, hoặc nóng.","Dyspepsia is a sensation of pain or discomfort in the upper abdomen; it often is recurrent. It may be described as indigestion, gassiness, early satiety, postprandial fullness, gnawing, or burning.",消化不良（dyspepsia）は，上腹部に疼痛または不快感を覚える症状であり，しばしば反復性である。消化障害，ガスの充満，早期満腹感，食後の膨満感，さしこみ痛，灼熱痛などとして報告される場合もある。
"Cơn khó thở, vã mồ hôi, hoặc nhịp tim nhanh cấp tính","Acute episode with dyspnea, diaphoresis, or tachycardia",呼吸困難，発汗，または頻脈を伴う急性エピソード
Chán ăn,Anorexia,食欲不振
Buồn nôn hoặc nôn,Nausea or vomiting,悪心または嘔吐
Sụt cân,Weight loss,体重減少
Máu trong phân,Blood in the stool,血便
Khó nuốt hoặc nuốt đau,Dysphagia or odynophagia,嚥下困難または嚥下痛
Không đáp ứng với điều trị bằng thuốc chẹn H2 hoặc thuốc ức chế bơm proton (PPI),Failure to respond to therapy with H2 blockers or proton pump inhibitors (PPIs),H2受容体拮抗薬またはプロトンポンプ阻害薬（PPI）による治療に反応しない
Có một số nguyên nhân phổ biến gây khó tiêu ( xem Bảng: Một số nguyên nhân gây khó tiêu     Một số nguyên nhân gây khó tiêu          ).,There are several common causes of dyspepsia ( see Table: Some Causes of Dyspepsia     Some Causes of Dyspepsia          ).,消化不良には一般的な原因（ Professional.see table 消化不良（dyspepsia）の主な原因     消化不良（dyspepsia）の主な原因          ）がいくつかある。
"Nhiều bệnh nhân có kết quả kiểm tra bất thường (ví dụ: viêm tá tràng, rối loạn nhu động, viêm dạ dày do Helicobacter pylori     Nhiễm Helicobacter pylori  Helicobacter pylori là một mầm bệnh phổ biến ở dạ dày gây viêm dạ dày, loét dạ dày, ung thư biểu mô tuyến dạ dày và u lympho ở dạ dày mức độ thấp. Nhiễm bệnh có thể không có triệu chứng...  đọc thêm     , thiếu hụt lactose, sỏi mật     Viêm đường mật  Sỏi mật là sự hiện diện của một hoặc nhiều sỏi mật (galli) trong túi mật. Ở các nước phát triển, khoảng 10% người lớn và 20% dân số > 65 tuổi bị sỏi mật. Sỏi mật có khuynh hướng không triệu...  đọc thêm        ) ít liên quan với các triệu chứng (tức là việc điều chỉnh tình trạng không làm giảm khó tiêu).","Many patients have findings on testing (eg, duodenitis, motility disturbance, Helicobacter pylori gastritis     Helicobacter pylori Infection  Helicobacter pylori is a common gastric pathogen that causes gastritis, peptic ulcer disease, gastric adenocarcinoma, and low-grade gastric lymphoma. Infection may be asymptomatic or...  read more     , lactose deficiency, cholelithiasis     Cholelithiasis  Cholelithiasis is the presence of one or more calculi (gallstones) in the gallbladder. Gallstones tend to be asymptomatic. The most common symptom is biliary colic; gallstones do not cause dyspepsia...  read more        ) that correlate poorly with symptoms (ie, correction of the condition does not alleviate dyspepsia).",多くの患者では，検査で何らかの所見（例，十二指腸炎，蠕動障害， Helicobacter pylori胃炎     Helicobacter pylori感染症  Helicobacter pyloriは，胃炎，消化性潰瘍，胃腺癌，および低悪性度胃リンパ腫の原因となる一般的な胃の病原菌である。感染は無症候性または様々な程度の消化不良を引き起こす可能性がある。診断は尿素呼気試験，便抗原検査，および内視鏡下生検検体の検査による。治療は，プロトンポンプ阻害薬と2種類の抗菌薬の併用による。 （ 胃酸分泌の概要および 胃炎の概要も参照のこと。）...  さらに読む     ，ラクターゼ欠乏症， 胆石症     胆石症  胆石症は，胆嚢内に1つまたは複数の結石（胆石）が存在する病態である。先進国では，成人の約10％と65歳以上の高齢者の20％で胆石がみられる。胆石は無症状のことが多い。最も一般的な症状は胆道仙痛であり，胆石によって消化不良や高脂肪食に対する不耐症が生じることはない。より重篤の合併症としては，胆嚢炎，ときに感染（胆管炎）を伴う胆道閉塞（胆管内の結石による［総胆管結石症］），胆石性膵炎などがある。診断は通常，超音波検査による。胆石症による症状...  さらに読む        ）が認められるが，それらと症状との相関は不良である（すなわち，その病態が是正されても消化不良は軽減しない）。
"Khó tiêu không có loét (khó tiêu cơ năng) được định nghĩa là các triệu chứng khó tiêu trên bệnh nhân không có bất thường khi khám thực thể và nội soi đường tiêu hóa (GI) trên và/hoặc đánh giá khác (ví dụ: các xét nghiệm, chẩn đoán hình ảnh).","Nonulcer dyspepsia (functional dyspepsia) is defined as dyspeptic symptoms in a patient who has no abnormalities on physical examination and upper gastrointestinal (GI) endoscopy and/or other evaluation (eg, laboratory tests, imaging).",機能性ディスペプシアは，身体診察と上部消化管内視鏡検査および/またはその他の評価（例，臨床検査，画像検査）で異常を認めない患者で消化不良（dyspepsia）の症状がみられる場合と定義される。
"Tiền sử của bệnh hiện tại cần phải đưa ra mô tả rõ ràng về các triệu chứng, bao gồm cả cấp tính hoặc mạn tính và tái phát. Các yếu tố khác bao gồm thời gian và tần suất tái phát, bất kỳ triệu chứng khó nuốt và mối liên quan của các triệu chứng với việc ăn uống hoặc uống thuốc nào. Cần chú ý tới các yếu tố làm các triệu chứng trầm trọng thêm (đặc biệt là gắng sức, loại thức ăn nhất định hoặc rượu) hoặc làm giảm triệu chứng (đặc biệt là ăn uống hoặc dùng thuốc trung hòa axit).","History of present illness should elicit a clear description of the symptoms, including whether they are acute or chronic and recurrent. Other elements include timing and frequency of recurrence, any difficulty swallowing, and relationship of symptoms to eating or taking drugs. Factors that worsen symptoms (particularly exertion, certain foods, or alcohol) or relieve them (particularly eating or taking antacids) are noted.",現病歴の聴取では，症状が急性または慢性か，反復性かなどの明確な報告を聞き出すべきである。その他の要素として，再発のタイミングと頻度，何らかの嚥下困難，食事または薬剤の服用と症状との関係などがある。症状を悪化させる因子（特に労作，特定の食物，飲酒）と症状を軽快する因子（特に食事と制酸薬の服用）に注意する。
"Xem xét các hệ thống tìm các triệu chứng tiêu hóa đi kèm như chán ăn, buồn nôn, nôn, nôn ra máu, sụt cân và phân đen (nhiễm melanin) hoặc toàn máu. Các triệu chứng khác bao gồm khó thở và vã mồ hôi.","Review of systems seeks concomitant GI symptoms such as anorexia, nausea, vomiting, hematemesis, weight loss, and bloody or black (melanotic) stools. Other symptoms include dyspnea and diaphoresis.",システムレビュー（review of systems）では，食欲不振，悪心，嘔吐，吐血，体重減少，血便または黒色便など，随伴する消化管症状がないか検討する。その他の症状としては呼吸困難や発汗などがある。
"Bệnh sử trong quá khứ cần phải bao gồm các chẩn đoán đã biết về đường tiêu hóa và tim mạch, các yếu tố nguy cơ tim mạch (ví dụ: tăng huyết áp, tăng cholesterol máu) và các kết quả của các xét nghiệm trước đó đã làm và các phương pháp điều trị đã thử. Tiền sử dùng thuốc cần phải bao gồm việc sử dụng thuốc theo đơn và bất hợp pháp cũng như rượu.","Past medical history should include known GI and cardiac diagnoses, cardiac risk factors (eg, hypertension, hypercholesterolemia), and the results of previous tests that have been done and treatments that have been tried. Drug history should include prescription and illicit drug use as well as alcohol.",既往歴には，消化管および心臓の既知の診断，心疾患の危険因子（例，高血圧，高コレステロール血症），ならびに過去に受けた検査と試みた治療の結果を含めるべきである。薬歴には，処方薬および違法薬物使用に加えて，飲酒も含めるべきである。
Đánh giá các dấu hiệu sinh tồn cần phải lưu ý xem có nhịp tim nhanh hoặc mạch không đều không.,Review of vital signs should note presence of tachycardia or irregular pulse.,バイタルサインの評価では，頻脈および不整脈の有無に注意すべきである。
"Khám toàn thân cần phải lưu ý xem có da xanh hoặc vã mồ hôi, suy mòn, hoặc vàng da không. Sờ nắn bụng để xem có đau khi sờ vào, khối u và phì đại cơ quan không. Thực hiện khám trực tràng để phát hiện máu ẩn hoặc máu đại thể trong phân.","General examination should note presence of pallor or diaphoresis, cachexia, or jaundice. Abdomen is palpated for tenderness, masses, and organomegaly. Rectal examination is done to detect gross or occult blood.",全身状態の観察では，蒼白または発汗，悪液質，黄疸の有無に注意すべきである。腹部を触診して，圧痛，腫瘤，臓器腫大がないか確認する。直腸診を行って，肉眼的血便または便潜血を検出する。
Những phát hiện sau đây cần được quan tâm đặc biệt:,The following findings are of particular concern:,以下の所見は特に注意が必要である：
Một số dấu hiệu hữu ích ( xem Bảng: Một số nguyên nhân gây khó tiêu     Một số nguyên nhân gây khó tiêu          ).,Some findings are helpful ( see Table: Some Causes of Dyspepsia     Some Causes of Dyspepsia          ).,一部の所見は診断の助けになる（ Professional.see table 消化不良（dyspepsia）の主な原因     消化不良（dyspepsia）の主な原因          ）。
"Một bệnh nhân có biểu hiện một đợt khó tiêu cấp tính đơn độc cần phải được quan tâm, đặc biệt là nếu các triệu chứng kèm theo như khó thở, vã mồ hôi hoặc nhịp tim nhanh; những bệnh nhân đó có thể bị thiếu máu mạch vành cục bộ cấp tính. Các triệu chứng mạn tính xảy ra khi gắng sức và giảm khi nghỉ ngơi có thể là biểu hiện của cơn đau thắt ngực.","A patient presenting with a single, acute episode of dyspepsia is of concern, particularly if symptoms are accompanied by dyspnea, diaphoresis, or tachycardia; such patients may have acute coronary ischemia. Chronic symptoms that occur with exertion and are relieved by rest may represent angina.",急性の消化不良（dyspepsia）が単発的にみられた患者には注意が必要であり，とりわけ呼吸困難，発汗，または頻脈を伴う場合は特に注意すべきであり，このような患者には急性冠動脈虚血が生じている可能性がある。慢性症状が労作時に出現し，休息により軽減する場合には，狭心症の可能性がある。
"Các nguyên nhân tiêu hóa thường có biểu hiện là các triệu chứng mạn tính. Đôi khi, các triệu chứng đôi khi được phân loại là giống loét, giống rối loạn nhu động, hoặc giống trào ngược; những phân loại này chỉ có tính gợi ý chứ không khẳng định được nguyên nhân. Các triệu chứng giống loét bao gồm đau ở vùng thượng vị, thường xảy ra trước bữa ăn và giảm một phần khi ăn, dùng thuốc trung hòa axit hoặc thuốc chẹn H2. Các triệu chứng giống rối loạn nhu động bao gồm nhanh no, đầy bụng sau bữa ăn, buồn nôn, nôn, chướng bụng và các triệu chứng này trầm trọng hơn do thức ăn và thường không có đau. Triệu chứng giống trào ngược bao gồm ợ nóng hoặc ựa ra axit. Tuy nhiên, các triệu chứng thường chồng chéo lên nhau.","GI causes are most likely to manifest as chronic complaints. Symptoms are sometimes classified as ulcer-like, dysmotility-like, or reflux-like; these classifications suggest but do not confirm an etiology. Ulcer-like symptoms consist of pain that is localized in the epigastrium, frequently occurs before meals, and is partially relieved by food, antacids, or H2 blockers. Dysmotility-like symptoms consist of early satiety, postprandial fullness, nausea, vomiting, bloating, and symptoms that are worsened by food and typically not pain. Reflux-like symptoms consist of heartburn or acid regurgitation. However, symptoms often overlap.",消化管に原因がある症状は，慢性愁訴となる可能性が最も高い。症状はときに潰瘍症状型，運動不全型，逆流症状型に分類されるが，これらの分類は病因を示唆するものの，確定するものではない。潰瘍症状型の症状は，心窩部に限局した疼痛で，食前に出現することが多く，食事，制酸薬，H2受容体拮抗薬により部分的に軽減する。運動不全型の症状としては，早期満腹感，食後の膨満感，悪心，嘔吐，腹部膨満のほか，食事により悪化し，典型的には痛みで悪化しない症状がみられる。逆流症状型の症状は，胸やけまたは胃酸逆流である。しかしながら，しばしば症状の重複もみられる。
"Xen kẽ giữa táo bón và tiêu chảy kèm theo khó tiêu gợi ý hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      hoặc sử dụng quá nhiều thuốc nhuận tràng hoặc thuốc chống tiêu chảy không kê đơn.","Alternating constipation and diarrhea with dyspepsia suggests irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      or excessive use of over-the-counter laxatives or antidiarrheals.",消化不良とともに便秘と下痢が交互に起こる場合は， 過敏性腸症候群     過敏性腸症候群（IBS）  過敏性腸症候群は，繰り返す腹部不快感または腹痛を特徴とし，さらに排便との関連性，排便頻度の変化との関連性，または便の硬さの変化との関連性という特徴のうち少なくとも2つが認められる。原因は不明であり，病態生理も完全には解明されていない。診断は臨床的に行う。治療は対症療法であり，食事管理と薬剤投与（抗コリン薬やセロトニン受容体に作用する薬剤な...  さらに読む     かOTC医薬品の緩下薬または止瀉薬の過剰使用が示唆される。
"Những bệnh nhân có triệu chứng gợi ý đến thiếu máu động mạch vành cục bộ cấp tính, đặc biệt là những người có các yếu tố nguy cơ, cần phải được chuyển đến phòng cấp cứu để đánh giá gấp, bao gồm điện tâm đồ và các chất chỉ điểm tim mạch trong huyết thanh. Các kiểm tra về các tình trạng rối loạn ở tim cần phải được làm trước các kiểm tra về tình trạng rối loạn ở đường tiêu hóa như là nội soi.","Patients in whom symptoms suggest acute coronary ischemia, particularly those with risk factors, should be sent to the emergency department for urgent evaluation, including ECG and serum cardiac markers. Tests for cardiac disorders should precede tests for GI disorders such as endoscopy.",症状から急性冠動脈虚血が示唆される患者は，特に危険因子がある場合は，心電図や血清心筋マーカーなどの緊急評価のため，救急診療部に搬送すべきである。心疾患の検査は，内視鏡検査などの消化管疾患の検査に先立って行うべきである。
"Bệnh nhân có các triệu chứng mạn tính, không đặc trưng, xét nghiệm thường quy bao gồm công thức máu (để loại trừ thiếu máu do mất máu qua đường tiêu hóa) và hóa sinh máu thường quy và có thể xét nghiệm để tìm bệnh celiac     Chẩn đoán  Bệnh Celiac là một bệnh qua trung gian miễn dịch ở những người nhạy cảm về mặt di truyền do không dung nạp gluten, dẫn đến viêm niêm mạc và teo nhung mao, gây kém hấp thu. Các triệu chứng thường...  đọc thêm        . Nếu kết quả bất thường, cần phải xem xét làm thêm các kiểm tra (ví dụ: chẩn đoán hình ảnh, nội soi). Bởi vì nguy cơ ung thư, bệnh nhân > 60 tuổi và những người có các dấu hiệu cảnh báo mới xuất hiện cần phải được nội soi đường tiêu hóa trên. Đối với bệnh nhân < 60 tuổi và không có dấu hiệu cảnh báo, một số tác giả khuyến cáo điều trị theo kinh nghiệm trong 4 đến 8 tuần bằng các thuốc chống bài tiết axit (ví dụ: các thuốc ức chế bơm proton, PPI) sau đó là nội soi khi thất bại điều trị. Một số tác giả khác khuyến cáo sàng lọc phát hiện nhiễm H. pylori bằng xét nghiệm hơi thở có nhãn 13C hoặc14C-urea hoặc xét nghiệm phân ( xem Các xét nghiệm không xâm lấn     Các xét nghiệm không xâm lấn  Helicobacter pylori là một mầm bệnh phổ biến ở dạ dày gây viêm dạ dày, loét dạ dày, ung thư biểu mô tuyến dạ dày và u lympho ở dạ dày mức độ thấp. Nhiễm bệnh có thể không có triệu chứng...  đọc thêm     ). Tuy nhiên, cần phải thận trọng khi sử dụng H. pylori hoặc bất kỳ kết quả không đặc hiệu nào khác để giải thích các triệu chứng.","For patients with chronic, nonspecific symptoms, routine tests include complete blood count (to exclude anemia caused by GI blood loss), routine blood chemistries, and possibly testing for celiac disease     Diagnosis  Celiac disease is an immunologically mediated disease in genetically susceptible people caused by intolerance to gluten, resulting in mucosal inflammation and villous atrophy, which causes malabsorption...  read more        . If results are abnormal, additional tests (eg, imaging studies, endoscopy) should be considered. Because of the risk of cancer, patients > 60 and those with new-onset red flag findings should undergo upper GI endoscopy. For patients < 60 with no red flag findings, some authorities recommend empiric therapy for 4 to 8 weeks with antisecretory agents (eg, PPIs) followed by endoscopy in treatment failures. Others recommend screening for H. pylori infection with a 13C- or 14C-labeled urea breath test or stool assay ( see Noninvasive tests     Noninvasive tests  Helicobacter pylori is a common gastric pathogen that causes gastritis, peptic ulcer disease, gastric adenocarcinoma, and low-grade gastric lymphoma. Infection may be asymptomatic or...  read more     ). However, caution is required in using H. pylori or any other nonspecific findings to explain symptoms.",慢性の非特異的な症状を有する患者では，ルーチン検査として，血算（消化管失血による貧血を除外するため）およびルーチンの血液生化学検査などを行う。異常な結果が得られた場合は，追加検査（例，画像検査，内視鏡検査）を考慮すべきである。60歳以上の患者とレッドフラグサインが新たにみられた患者は，がんのリスクがあるため，上部消化管内視鏡検査を受けるべきである。レッドフラグサインのない60歳未満の患者については，4～8週間の胃酸分泌抑制薬（例，PPI）による経験的治療を行った後，効果がみられない場合は内視鏡検査を行うよう勧めている専門家もいる。一方で，14C尿素呼気試験または便検査によるH. pylori感染のスクリーニングを推奨する専門家もいる（ Professional.see page  非侵襲的検査     非侵襲的検査  Helicobacter pyloriは，胃炎，消化性潰瘍，胃腺癌，および低悪性度胃リンパ腫の原因となる一般的な胃の病原菌である。感染は無症候性または様々な程度の消化不良を引き起こす可能性がある。診断は尿素呼気試験，便抗原検査，および内視鏡下生検検体の検査による。治療は，プロトンポンプ阻害薬と2種類の抗菌薬の併用による。 （ 胃酸分泌の概要および 胃炎の概要も参照のこと。）...  さらに読む     ）。ただし，H. pyloriや他の非特異的所見で症状を説明する際には注意が必要である。
Các nghiên cứu đo áp lực     Đo áp lực thực quản  Đo áp lực là đo áp lực phía trong các đoạn khác nhau của đường tiêu hóa. Đo áp lực được thực hiện bằng cách đưa một ống thông chứa đầu dò áp lực ở trạng thái rắn hoặc chứa đầy dịch qua miệng...  đọc thêm      và pH thực quản được chỉ định nếu các triệu chứng trào ngược vẫn còn tồn tại sau khi nội soi đường tiêu hóa trên và điều trị thử bằng thuốc ức chế bơm proton trong 4-8 tuần.,Esophageal manometry     Esophageal Manometry  Manometry is measurement of pressure within various parts of the gastrointestinal tract. Manometry is done by passing a catheter containing solid-state or liquid-filled pressure transducers...  read more      and pH studies are indicated if reflux symptoms persist after upper GI endoscopy and a 4- to 8-week trial with a PPI.,上部消化管内視鏡検査とプロトンポンプ阻害薬の4～8週間の試験的投与後も逆流症状が持続する場合は，食道内圧検査およびpH検査の適応である。
"Điều trị theo tình trạng cụ thể. Bệnh nhân không thấy có tình trạng bệnh lý nào sẽ được theo dõi theo thời gian và trấn an. Các triệu chứng được điều trị bằng thuốc ức chế bơm proton, thuốc chẹn H2, hoặc thuốc bảo vệ tế bào ( xem Bảng: Một số thuốc đường uống dùng trong chứng khó tiêu     Một số thuốc đường uống dùng trong chứng khó tiêu          ). Các thuốc tăng nhu động (ví dụ: metoclopramide, erythromycin) được cho dùng dưới dạng nhũ dịch cũng có thể điều trị thử trên những bệnh nhân bị khó tiêu giống rối loạn nhu động ruột. Tuy nhiên, không có bằng chứng rõ ràng về việc ghép loại thuốc này cho phù hợp các triệu chứng cụ thể (ví dụ: trào ngược với rối loạn nhu động) sẽ tạo ra sự khác biệt. Misoprostol và thuốc kháng cholinergic không hiệu quả trong điều trị khó tiêu cơ năng. Các loại thuốc làm thay đổi nhận thức cảm giác (ví dụ: thuốc chống trầm cảm ba vòng) có thể hữu ích.","Specific conditions are treated. Patients without identifiable conditions are observed over time and reassured. Symptoms are treated with PPIs, H2 blockers, or a cytoprotective agent ( see Table: Some Oral Drugs for Dyspepsia     Some Oral Drugs for Dyspepsia          ). Prokinetic drugs (eg, metoclopramide, erythromycin) given as a liquid suspension also may be tried in patients with dysmotility-like dyspepsia. However, there is no clear evidence that matching the drug class to the specific symptoms (eg, reflux vs dysmotility) makes a difference. Misoprostol and anticholinergics are not effective in functional dyspepsia. Drugs that alter sensory perception (eg, tricyclic antidepressants) may be helpful.",特異的な病態を治療する。病態を同定できない場合は，経過観察を行うとともに患者を安心させる。症状をプロトンポンプ阻害薬，H2受容体拮抗薬，または細胞保護剤（ Professional.see table 消化不良に対する経口薬     消化不良に対する経口薬          ）で治療する。運動不全型の機能性ディスペプシア患者には，消化管運動機能改善薬（例，メトクロプラミド，エリスロマイシン）の懸濁液での投与を試みてもよい。しかしながら，具体的な症状（例，逆流症状型と運動不全型）に合わせた薬物クラスの選択が何らかの違いをもたらすことを示した明らかなエビデンスはない。ミソプロストールおよび抗コリン薬は機能性ディスペプシアには無効である。知覚を変化させる薬剤（例，三環系抗うつ薬）が役立つことがある。
"Nấc là các co thắt không tự chủ lặp đi lặp lại của cơ hoành sau đó là đóng đột ngột thanh môn, việc này cản trở dòng khí vào và gây ra âm thanh đặc trưng. Các cơn nấc ngắn rất phổ biến. Nấc dai dẳng (> 2 ngày) và khó chữa (> 1 tháng) không thường gặp nhưng khá phiền toái.","Hiccups are repeated involuntary spasms of the diaphragm followed by sudden closure of the glottis, which checks the inflow of air and causes the characteristic sound. Transient episodes are very common. Persistent (> 2 days) and intractable (> 1 month) hiccups are uncommon but quite distressing.",吃逆（しゃっくり）は，横隔膜が不随意の攣縮を繰り返した後に声門が突然閉塞し，それにより空気の流入が阻止されて特徴的な音が発生する現象である。一過性の症状出現は極めて一般的である。持続性（2日間を超える）および難治性（1カ月間を超える）の吃逆はまれであるが，かなりの苦痛を伴う。
Giãn dạ dày,Gastric distention,胃拡張
Uống rượu,Alcohol consumption,飲酒
Nuốt các đồ nóng hoặc các chất kích thích,Swallowing hot or irritating substances,熱い物または刺激物の嚥下
Triệu chứng hoặc dấu hiệu thần kinh,Neurologic symptoms or signs,神経症状や徴候
"Nấc sau khi có kích thích các dây thần kinh hoành hướng tâm hoặc ly tâm hoặc các trung tâm ở hành tủy chi phối các cơ hô hấp, đặc biệt là cơ hoành. Nấc thường gặp ở nam giới hơn.","Hiccups follow irritation of afferent or efferent diaphragmatic nerves or of medullary centers that control the respiratory muscles, particularly the diaphragm. Hiccups are more common among men.",吃逆は，求心性もしくは遠心性の横隔神経の刺激，または呼吸筋，特に横隔膜を支配する延髄呼吸中枢の刺激の後に起こる。吃逆は男性に多い。
