vi,en,ja
"Đánh giá thông thoáng đường thở và tình trạng hô hấp phải được thực hiện ngay lập tức. Đối với bệnh nhân thở máy, điều quan trọng là xác định rằng ống nội khí quản có bị tắc hay bị tuột không. Các dấu hiệu gợi ý những biến chứng trên bao gồm:","Patency of the airway and strength and adequacy of respirations should be assessed immediately. For patients on mechanical ventilation, it is important to determine that the endotracheal tube is not obstructed or dislodged. Findings are suggestive as follows:",気道の開通性および強く十分な呼吸があるかを直ちに評価すべきである。機械的人工換気を受けている患者では，気管内チューブが閉塞またはずれていないか確認するのが重要である。以下のような所見は示唆的である：
Tình trạng giảm oxy thường được nhận diện ban đầu bằng cách đo SpO2. Bệnh nhân nên có những thăm dò sau đây:,Hypoxia is generally recognized initially by pulse oximetry. Patients should have the following:,低酸素症は，最初は通常パルスオキシメトリーにより発見される。患者は以下の検査を受けるべきである：
"Siêu âm tim tại giường do bác sĩ hồi sức tích cực thực hiện có thể được sử dụng để đánh giá tràn dịch màng ngoài tim ảnh hưởng huyết động hoặc giảm chức năng tâm thất trái toàn phần hoặc chức năng tâm thất phải cho đến khi có thể làm siêu âm tim chính thống. Siêu âm tại giường cũng có thể được thực hiện để xác định tràn khí màng phổi. Tăng nồng độ huyết thanh (B-type) peptide natriuretic (BNP) của não có thể giúp phân biệt suy tim từ các nguyên nhân khác gây thiếu oxy. Nếu chẩn đoán vẫn còn chưa rõ ràng sau những xét nghiệm này, cần cân nhắc các xét nghiệm chẩn đoán thuyên tắc động mạch phổi     Chẩn đoán  Thuyên tắc động mạch phổi (PE) là tắc nghẽn nhánh động mạch phổi do huyết khối xuất phát từ nơi khác, điển hình là ở tĩnh mạch lớn ở chân hoặc khung chậu. Các yếu tố nguy cơ gây thuyên tắc động...  đọc thêm        . Nội soi phế quản có thể được thực hiện ở những bệnh nhân được đặt nội khí quản hoặc ở những bệnh nhân được mở khí quản để loại trừ (và loại bỏ) nút niêm mạc khí-phế quản.","Bedside echocardiography done by an intensivist may be used to assess for hemodynamically significant pericardial effusion or reduced global left ventricular or right ventricular function until formal echocardiography can be done. Bedside ultrasonography can also be done to identify pneumothorax. Elevated serum levels of brain (B-type) natriuretic peptide (BNP) may help differentiate heart failure from other causes of hypoxia. If diagnosis remains unclear after these tests, testing for PE     Diagnosis  Pulmonary embolism (PE) is the occlusion of pulmonary arteries by thrombi that originate elsewhere, typically in the large veins of the legs or pelvis. Risk factors for pulmonary embolism are...  read more         should be considered. Bronchoscopy may be done in intubated patients or in patients with a tracheostomy to rule out (and remove) a tracheobronchial mucous plug.",系統的な心エコー検査が施行できるようになるまで，血行動態に影響を与えうる心嚢液貯留または全左室あるいは右室機能低下の評価のため，集中治療医によるベッドサイドでの心エコー検査が行われることがある。脳性（B型）ナトリウム利尿ペプチド（BNP）の血清中濃度の上昇は，心不全を他の低酸素症の原因と鑑別するのに役に立つことがある。こうした検査を行っても診断がまだ不明確な場合， PEの検査     診断  肺塞栓症とは，典型的には下肢または骨盤の太い静脈など，他の場所で形成された血栓による肺動脈の閉塞である。肺塞栓症の危険因子は，静脈還流を障害する状態，血管内皮の障害または機能不全を引き起こす状態，および基礎にある凝固亢進状態である。肺塞栓症の症状は非特異的であり，呼吸困難，胸膜性胸痛などに加え，より重症例では，ふらつき，失神前状態，失神，...  さらに読む        を考慮すべきである。挿管された患者において気管気管支の塞栓を除外（および除去）するため，気管支鏡検査が行われる場合がある。
"Điều trị các nguyên nhân cụ thể được thảo luận ở các phần khác trong CẨM NANG. Nếu vẫn tiếp tục giảm thông khí, cần thông khí cơ học     Tổng quan về thông khí cơ học  Thông khí cơ học có thể Không xâm lấn, liên quan đến các loại mặt nạ Xâm nhập, bao gồm đặt nội khí quản Lựa chọn và sử dụng các kỹ thuật thích hợp đòi hỏi sự hiểu biết về cơ học hô hấp. Có nhiều...  đọc thêm      thông qua thông khí áp lực dương không xâm lấn hoặc đặt nội khí quản nếu cần. Tình trạng thiếu oxy kéo dài đòi hỏi phải bổ sung oxy.","Identified causes are treated as discussed elsewhere in THE MANUAL. If hypoventilation persists, mechanical ventilation     Overview of Mechanical Ventilation  Mechanical ventilation can be Noninvasive, involving various types of face masks Invasive, involving endotracheal intubation Selection and use of appropriate techniques require an understanding...  read more      via noninvasive positive pressure ventilation or endotracheal intubation is necessary. Persistent hypoxia requires supplemental oxygen.",原因が判明すれば，本マニュアルの別の箇所で論じているように治療する。もし低換気が持続するならば，非侵襲的陽圧換気または気管挿管による 機械的人工換気     機械的人工換気の概要  機械的人工換気には以下の種類がある： 非侵襲的，様々な種類のフェイスマスクを使用する 侵襲的， 気管挿管を伴う 適切な手法の選択および使用には呼吸力学の理解が必要である。 気管挿管および機械的人工換気の適応は極めて多彩であるが（ 気道管理が必要となる状況の表を参照），一般には，気道の確保または十分な酸素化もしくは換気の維持が困難であることを示す徴候が臨床的または臨床検査により認められる場合に，機械的人工換気を考慮すべきである。  さらに読む     が必要となる。持続的な低酸素症は酸素投与を必要とする。
"Lượng oxy cung cấp được dẫn hướng theo khí máu động mạch (ABG) hoặc đo độ bão hòa oxy trong máu ngoại vi để duy trì PaO2 trong khoảng từ 60 đến 80 mm Hg (tức là độ bão hòa từ 92 đến 100%) mà không gây ngộ độc oxy. Mức độ này thỏa mãn nhu cầu oxy; bởi vì đường cong phân tách oxyhemoglobin có hình sigma, tăng PaO2 đến > 80 mm Hg làm tăng sự cung cấp oxy rất ít và không cần thiết. Nên cung cấp phân lượng oxy hít vào thấp nhất (FiO2) để có PaO2 có thể chấp nhận được. Ngộ độc oxy là","The amount of oxygen given is guided by arterial blood gases (ABG) or pulse oximetry to maintain PaO2 between 60 and 80 mm Hg (ie, 92 to 100% saturation) without causing oxygen toxicity. This level provides satisfactory tissue oxygen delivery; because the oxyhemoglobin dissociation curve is sigmoidal, increasing PaO2 to > 80 mm Hg increases oxygen delivery very little and is not necessary. The lowest fractional inspired oxygen (FiO2) that provides an acceptable PaO2 should be provided. Oxygen toxicity is",酸素毒性をもたらさずにPaO2を60～80mmHg（すなわち，飽和度92～100％）に保つため，動脈血ガスまたはパルスオキシメトリーの測定値を参考にしながら酸素投与量を調節する。このレベルに保たれていれば組織へ十分な酸素が供給される；酸素解離曲線がS字状となることから，PaO2を>80mmHgに上昇させても運搬される酸素はほとんど増加しないため，この値より上昇させる必要はない。許容可能なPaO2を維持できる，最低の吸入気酸素分画（FIO2）を用いるべきである。酸素毒性は以下に依存する：
"FiO2 tăng cao kéo dài > 60% dẫn đến các thay đổi do viêm, thâm nhiễm phế nang và cuối cùng là xơ hóa phổi. Cần tránh FiO2 > 60% trừ khi cần để duy trì sự sống. FiO2 < 60% được dung nạp tốt trong thời gian dài.","Sustained elevations in FiO2 > 60% result in inflammatory changes, alveolar infiltration, and, eventually, pulmonary fibrosis. An FiO2  > 60% should be avoided unless necessary for survival. An FiO2   60% is well tolerated for long periods.",FIO2の上昇が>60％のまま維持されると，炎症性変化，肺胞浸潤を来し，最終的には肺線維症に至る。60％を超えるFIO2は，患者の生存に必要でない限り避けるべきである。60％未満のFIO2は，長期にわたって十分に許容される。
"Có thể cung cấp FiO2 < 40% qua canuyn mũi hoặc qua mặt nạ đơn thuần. Một ống thông mũi sử dụng dòng oxy từ 1 đến 6 L/phút. Vì 6 L/phút là đủ để lấp đầy khoang mũi họng, tốc độ cao hơn mức đó là không cần thiết. Mặt nạ đơn thuần và canuyn mũi không cung cấp FiO2 chính xác do sự kết hợp oxy không nhất quán với không khí trong phòng do rò rỉ và do thở bằng miệng. Tuy nhiên, mặt nạ Venturi có thể cung cấp nồng độ oxy rất chính xác.","An FiO2 < 40% can be given via nasal cannula or simple face mask. A nasal cannula uses an oxygen flow of 1 to 6 L/minute. Because 6 L/minute is sufficient to fill the nasopharynx, higher flow rates are of no benefit. Simple face masks and nasal cannulas do not deliver a precise FiO2 because of inconsistent admixture of oxygen with room air from leakage and mouth breathing. However, Venturi-type masks can deliver very accurate oxygen concentrations.",40％未満のFIO2は，鼻カニューレまたはフェイスマスクによって投与できる。鼻カニューレでは1～6L/分の酸素流量を選択する。6L/分は上咽頭を満たすのに十分な量であるため，流量をさらに上げることに便益はない。リークおよび口呼吸が原因で，酸素が室内空気とともに様々な割合で混入することがあるため，単純なフェイスマスクおよび鼻カニューレにより投与されるFIO2の濃度は正確なものではない。しかしながら，ベンチュリーマスクでは非常に正確な酸素濃度での投与ができる。
"FIO2 > 40% cần sử dụng một mặt nạ oxy có túi chứa được nguồn cấp bơm phồng oxy. Trong mặt nạ không hít lại điển hình, bệnh nhân hít thở oxy 100% từ hồ túi chứa, nhưng trong quá trình thở ra, một van cao su lái khí thở ra môi trường, ngăn ngừa sự trộn trở lại CO2 và hơi nước với oxy thở vào. Tuy nhiên, do rò rỉ, những loại mặt nạ như vậy cung cấp FiO2 nhiều nhất là từ 80 đến 90%.","An FiO2  > 40% requires use of an oxygen mask with a reservoir that is inflated by oxygen from the supply. In the typical nonrebreather mask, the patient inhales 100% oxygen from the reservoir, but during exhalation, a rubber flap valve diverts exhaled breath to the environment, preventing admixture of carbon dioxide and water vapor with the inspired oxygen. Nonetheless, because of leakage, such masks deliver an FiO2 of at most 80 to 90%.",40％を超えるFIO2を得るには，供給装置からの酸素により膨らむリザーバー付きの酸素マスクを使用する必要がある。典型的な非再呼吸式マスクでは，患者は100％の酸素をリザーバーから吸入するが，呼出するときはゴム製のフラップ弁が呼気を外部に放出し，二酸化炭素と水蒸気が吸気の酸素と混合するのを防ぐ。しかしながら，リークがあるため，こういったマスクでも最高で80～90％のFIO2での投与となる。
"Liệu pháp oxy qua canuyn mũi lưu lượng cao (HFNC), trái ngược với oxy qua mũi truyền thống, cung cấp oxy với tốc độ từ 20 đến 60 L/phút; oxy được làm ẩm. Tạo độ ẩm giúp ngăn ngừa khô và viêm đường thở, duy trì chức năng niêm mạc và cải thiện khả năng thanh thải chất nhầy. Liệu pháp HFNC có xu hướng loại bỏ không gian chết của đường hô hấp trên và giảm công hô hấp hơn so với mặt nạ không tái thở. Liệu pháp này có thể giúp những bệnh nhân bị suy hô hấp giảm oxy máu không phải do suy tim và những người không bị tăng CO2 máu.","High-flow nasal cannula (HFNC) oxygen therapy, in contrast to traditional nasal oxygen, delivers oxygen at rates from 20 to 60 L/minute; the oxygen is humidified. Humidification helps prevent airway desiccation and inflammation, maintain mucociliary function, and improve mucus clearance. HFNC therapy tends to wash out upper airway dead space and decrease the work of breathing more than non-rebreather masks. This therapy may help patients with hypoxemic respiratory failure not due to heart failure and who are not hypercapneic.",難治性低酸素血症には，神経筋遮断薬，リクルートメント手技，腹臥位換気，または体外式膜型人工肺（ECMO）が必要になることがある。
"Thiểu niệu là khi nước tiểu ra < 500 mL trong 24 giờ ở người lớn hoặc < 0,5 mL/kg/giờ ở người lớn hoặc trẻ nhỏ (< 1 mL/kg/giờ ở trẻ sơ sinh).",Oliguria is urine output < 500 mL in 24 hours in an adult or < 0.5 mL/kg/hour in an adult or child (< 1 mL/kg/hour in neonates).,乏尿とは，尿量が成人において24時間で500mL未満，または成人もしくは小児で0.5mL/kg/時 未満（新生児では1mL/kg/時未満）の状態である。
Trước thận (liên quan đến lưu lượng dòng máu),Prerenal (blood-flow related),腎前性（血流関連）
Tại thận (rối loạn thận nội tại),Renal (intrinsic kidney disorders),腎性（腎そのものの疾患）
Sau thận (tắc nghẽn đầu ra),Postrenal (outlet obstruction),腎後性（尿路の閉塞）
Tỷ lệ FENa > 2% thường cho thấy hoại tử ống thận cấp.,A FENa ratio>2% usually indicates acute tubular necrosis.,FENa比 > 2％は通常，急性尿細管壊死を示唆する。
FENa < 1% thường cho thấy tình trạng trước thận như là mất nước hoặc các dạng khác của ure huyết trước thận.,A FENa ratio < 1% usually indicates a prerenal state such as dehydration or other forms of prerenal azotemia.,FENa比 < 1％は通常，腎前性の病態（脱水または他の腎前性高窒素血症など）を示唆する。
Tỷ lệ FENa từ 1 đến 2 % giúp phân biệt hoại tử ống thận cấp tính với tình trạng trước thận.,FENa ratios between 1% and 2% are compatible with acute tubular necrosis or a prerenal state.,FENa比が1～2％の場合，急性尿細管壊死または腎前性の病態のいずれでもありうる。
Tỷ lệ FEUrea > 50% thường cho thấy hoại tử ống thận cấp.,A FEUrea ratio> 50% usually indicates acute tubular necrosis.,乏尿の原因は一般的には3種類に分けられる。
Tỷ lệ FEUrea < 35% thường cho thấy trạng thái trước thận.,A FEUrea ratio < 35% usually indicates a prerenal state.,原因は数多くあるが（急性腎障害     急性腎障害（AKI）  急性腎障害は，数日間から数週間で腎機能が急速に低下する病態であり，これにより，尿量減少の有無にかかわらず，血中に窒素化合物が蓄積する（高窒素血症）。原因は重度の外傷，疾患，または手術による腎臓の灌流低下である場合が多いが，ときに急速進行性の内因性の腎疾患に起因する場合もある。症状としては，食欲不振，悪心，嘔吐などがある。無治療の場合，痙攣...  さらに読む     を参照），入院患者における急性乏尿ほとんどは，限られた原因による（乏尿の主な原因     乏尿の主な原因          の表を参照）。
Tỷ lệ FEUrea từ 35% đến 50% tương thích với hoại tử ống cấp hoặc trạng thái trước thận.,A FEUrea between 35% and 50% is compatible with acute tubular necrosis or a prerenal state.,コミュニケーションが可能な患者では，著明な尿意の訴えがあれば排出部の閉塞が示唆され，口渇があり尿意の訴えがなければ体液量減少が示唆される。意識が障害された（カテーテル留置中のことが多い）患者の場合，血圧が正常な患者における突然の尿量減少はカテーテルの閉塞（例，凝血塊もしくはねじれによる）または位置異常を示唆し，他方尿量が徐々に減少する場合は 急性尿細管壊死     急性尿細管壊死（ATN）  急性尿細管壊死（ATN）は，急性尿細管細胞損傷および機能障害を特徴とする 腎障害である。一般的な原因は，腎血流低下を引き起こす低血圧または敗血症と腎毒性薬剤である。病態は，腎不全が発生しない限り無症候性である。低血圧，重症敗血症，または薬物曝露後に高窒素血症が出現した場合に本疾患を疑い，臨床検査値と体液量増加に対する反応によって腎前性の高窒素血症と鑑別する。治療は支持療法による。...  さらに読む        または腎前性の原因がある可能性が高い。
Nguyên nhân của thiểu niệu thường được chia thành 3 loại:,Causes of oliguria are typically divided into 3 categories:,直近の医療上の出来事が参考になり，具体的には直近の血圧記録，外科的処置，薬剤およびX線造影剤の投与などを検討する。直近の手術または外傷が，循環血液量減少と一致している可能性がある。重症の挫滅損傷，深部に及ぶ電撃傷，または熱中症があれば， 横紋筋融解症     横紋筋融解症  横紋筋融解症は，骨格筋組織の分解が起きる臨床症候群である。症状および徴候として筋力低下，筋肉痛，赤褐色尿があるが，この三徴が全てみられる患者は全体の10％未満である。横紋筋融解症の診断は，病歴聴取と典型的には正常上限の5倍を超えるクレアチンキナーゼ（CK）高値の確認による。治療は支持療法であり，輸液のほか，誘因となる原因の治療と合併症があればその治療を行う。 重症例では生命を脅かす...  さらに読む     が示唆される。
"Có rất nhiều thực thể như vậy (xem Tổn thương thận cấp     Tổn thương thận cấp (AKI)  Tổn thương thận cấp là sự suy giảm nhanh chức năng thận trong vài ngày tới vài tuần, gây ra sự tích tụ các sản phẩm nitơ trong máu (Azotemia) có hoặc không có giảm số lượng nước tiểu. Nguyên...  đọc thêm     , nhưng một số ít nguyên nhân gây ra hầu hết các trường hợp bệnh thiếu máu cấp ở bệnh nhân nhập viện (xem bảng Một số nguyên nhân của thiểu niệu     Một số Nguyên nhân của thiểu niệu          ).","There are numerous such entities (see Acute Kidney Injury     Acute Kidney Injury (AKI)  Acute kidney injury is a rapid decrease in renal function over days to weeks, causing an accumulation of nitrogenous products in the blood (azotemia) with or without reduction in amount of urine...  read more     ), but a limited number cause most cases of acute oliguria in hospitalized patients (see table Some Causes of Oliguria     Some Causes of Oliguria          ).",バイタルサインをチェックし，特に低血圧，頻脈，または両方（循環血液量減少     体液量減少  体液量の減少（または細胞外液の減少）は，体内総ナトリウムの喪失の結果として生じる。原因には，嘔吐，大量発汗，下痢，熱傷，利尿薬の使用，腎不全がある。臨床的特徴は皮膚ツルゴールの低下，粘膜の乾燥，頻脈，起立性低血圧である。診断は臨床的に行う。治療はナトリウムおよび水分の投与である。 （ 水とナトリウムの平衡および 体液量異常の概要も参照のこと。） 水は受動浸透（passive osmosis）によって体内の形質膜を通過するため，主要な細胞...  さらに読む     もしくは 敗血症     敗血症および敗血症性ショック  敗血症は，感染症への反応が制御不能に陥ることで生命を脅かす臓器機能障害が生じる臨床症候群である。敗血症性ショックでは，組織灌流が危機的に減少する；肺，腎臓，肝臓をはじめとする急性多臓器不全が起こる場合もある。免疫能が正常な患者における敗血症の一般的な原因は，多様なグラム陽性または陰性菌などによる。易感染性患者では，まれな細菌または真菌が原...  さらに読む     を示唆），および発熱（敗血症を示唆）がないか調べる。局所感染症および心不全の徴候を探すべきである。触知可能な膀胱拡張は，尿路の閉塞を示す。暗褐色の尿はミオグロビン尿を示唆する。
"Ở bệnh nhân có thể giao tiếp được, cảm giác liên tục muốn đi tiểu ám chỉ sự tắc nghẽn đường ra, trong khi khát nước và không muốn đi tiểu ám chỉ sự giảm thể tích. Ở những bệnh nhân bị tắc nghẽn (và được giả định có ống thông tiểu), sự giảm lưu lượng nước tiểu ở bệnh nhân huyết áp bình thường gợi ý có tắc ống thông tiểu (ví dụ, do cục máu đông hoặc bị kẹp) hoặc bị tuột, trong khi nước tiểu giảm dần dần thường thể xảy ra do hoại tử ống cấp tính     Hoại tử ống thận cấp (ATN)  Hoại tử ống thận cấp (ATN) là tổn thương thận đặc trưng bởi tình trạng tổn thương và rối loạn chức năng tế bào ống thận cấp. Các nguyên nhân thường gặp là hạ huyết áp hoặc nhiễm khuẩn huyết...  đọc thêm         hoặc nguyên nhân trước thận.","In communicative patients, a marked urge to void suggests outlet obstruction, whereas thirst and no urge to void suggest volume depletion. In obtunded (and presumably catheterized) patients, a sudden decrease in urine flow in a normotensive patient suggests catheter occlusion (eg, caused by a clot or kinking) or displacement, whereas a gradual decrease is more likely due to acute tubular necrosis     Acute Tubular Necrosis (ATN)  Acute tubular necrosis (ATN) is kidney injury characterized by acute tubular cell injury and dysfunction. Common causes are hypotension or sepsis that causes renal hypoperfusion and nephrotoxic...  read more         or a prerenal cause.",尿道カテーテル留置中の全ての患者（および回腸導管の患者）では，他の検査を行う前に，洗浄によってカテーテルの開通性を確かめるべきである；このアプローチで問題が解決する場合もある。それで解決しない患者の多くは，病因（例，ショック，敗血症）が臨床的に明らかである。その他の患者，特に複数の疾患をもつ患者では，腎前性と腎性（急性尿細管壊死）の原因を鑑別するために検査が必要である。尿道カテーテルを使用していない患者では，カテーテル留置を考慮する；これにより閉塞を診断および治療でき，尿量を継続的にモニタリングできる。
"Các tiền sử bệnh lý gần đây rất giúp ích; chúng bao gồm con số huyết áp, các thủ thuật phẫu thuật và điều trị thuốc hoặc dùng thuốc cản quang. Phẫu thuật hoặc chấn thương gần đây có thể phù hợp với tình trạng giảm thể tích máu. Một chấn thương do đè ép nghiêm trọng, bỏng điện sâu, hoặc say nắng gợi ý tiêu cơ vân     Globin cơ niệu kịch phát  Globin cơ niệu kịch phát là một hội chứng lâm sàng liên quan đến sự phá hủy mô cơ xương. Các triệu chứng và dấu hiệu bao gồm yếu cơ, đau cơ và nước tiểu màu nâu đỏ, mặc dù bộ ba này có mặt ở...  đọc thêm     .","Recent medical events are helpful; they include review of recent blood pressure readings, surgical procedures, and drug and x-ray contrast administration. Recent surgery or trauma may be consistent with hypovolemia. A severe crush injury, deep electrical burn, or heatstroke suggests rhabdomyolysis     Rhabdomyolysis  Rhabdomyolysis is a clinical syndrome involving the breakdown of skeletal muscle tissue. Symptoms and signs include muscle weakness, myalgias, and reddish-brown urine, although this triad is...  read more     .",中心静脈または肺動脈カテーテルが留置されている場合，中心静脈圧（エンドポイントとモニタリング     エンドポイントとモニタリング  ほぼ全ての循環 ショック状態では，重度の血管内容量減少（例，下痢または熱中症による）と同様に，大量の輸液が必要となる。血管内容量の欠乏は血管収縮によって強力に代償され，それに続いて，数時間に及ぶ血管外から血管内への体液移動があり，体内総水分量を費やして循環体液量が維持される。しかしながら，大量に体液が喪失されると，この代償機構では追いつかない。 維持輸液の必要量については， 水代謝を，軽度の脱水については，...  さらに読む     を参照）または 肺動脈楔入圧     肺動脈楔入圧  重症患者のモニタリングは，直接観察および身体診察に基づき，患者の病状に応じた頻度で断続的に行われる。同時に，その他，機器を用いた持続的モニタリングも行われ，操作に特別な訓練および経験を必要とする複雑な機器を用いる。そうした機器のほとんどは，生理学的パラメータの測定値が設定値を超えると警報を発する。どこの集中治療室（ICU）でも，アラームが鳴った際には，プロトコルに厳密に従って対処すべきである。...  さらに読む        を測定することによって，循環血漿量の過不足を（肺動脈カテーテルの場合は心拍出量も）判断できる。しかしながら，多くの医師は，他の適応がない限り，急性乏尿に対してこういったカテーテルの挿入を行わない。体液量過剰の徴候のない患者における別の鑑別法は，生理食塩水500mL（小児では20mL/kg）を試験的に急速輸液する方法である；尿量が増加すれば腎前性の原因が示唆される。乏尿の原因を特定するために，ナトリウム，血中尿素窒素，クレアチニンなどの血清電解質を測定すべきである。血清BUN/クレアチニン比の高値（例，> 20：1）は腎前性の原因を示唆する。
"Các dấu hiệu quan trọng được xem xét, đặc biệt là tụt huyết áp, nhịp tim nhanh, hoặc cả hai (gợi ý tình trạng giảm thể tích máu     Giảm thể tích  Thiếu hụt thể tích, hoặc thể tích dịch ngoại bào (ECF) cô đặc thể tích, xảy ra là kết quả của sự mất tổng natri cơ thể. Nguyên nhân bao gồm nôn, đổ mồ hôi quá nhiều, tiêu chảy, bỏng, lợi tiểu...  đọc thêm      hoặc nhiễm trùng huyết     Nhiễm khuẩn huyết và sốc nhiễm khuẩn  Nhiễm khuẩn huyết là một hội chứng lâm sàng của rối loạn chức năng cơ quan đe dọa đến tính mạng gây ra bởi một đáp ứng không điều chỉnh được với nhiễm trùng. Trong sốc nhiễm khuẩn, có sự giảm...  đọc thêm     ) và sốt (gợi ý nhiễm khuẩn huyết). Các dấu hiệu nhiễm trùng tại chỗ và suy tim cần được tìm kiếm. Bàng quang căng là chỉ điểm củat tắc nghẽn đầu ra. Nước tiểu màu nâu sẫm gợi ý có myoglobin niệu.","Vital signs are reviewed, particularly for hypotension, tachycardia, or both (suggesting hypovolemia     Volume Depletion  Volume depletion, or extracellular fluid (ECF) volume contraction, occurs as a result of loss of total body sodium. Causes include vomiting, excessive sweating, diarrhea, burns, diuretic use...  read more      or sepsis     Sepsis and Septic Shock  Sepsis is a clinical syndrome of life-threatening organ dysfunction caused by a dysregulated response to infection. In septic shock, there is critical reduction in tissue perfusion; acute failure...  read more     ) and fever (suggesting sepsis). Signs of focal infection and cardiac failure should be sought. Palpable bladder distention indicates an outlet obstruction. Dark brown urine suggests myoglobinuria.",以下の式を用いて血漿中および尿中ナトリウム濃度からナトリウム排泄率（FENa）を計算すると，腎前性の病態と急性尿細管壊死の鑑別に役立つ：
"Ở tất cả các bệnh nhân được đặt ống thông tiểu (và những người nối niệu quản ruột), cần phải kiểm tra xem có thông hay không bằng rửa trước khi làm thêm xét thăm dò; cách tiếp cận này có thể giải quyết vấn đề. Ở nhiều bệnh nhân còn lại, nguyên nhân (ví dụ, sốc, sepsis) thể hiện rõ trên lâm sàng. Ở những người khác, đặc biệt là những người có nhiều rối loạn, xét nghiệm là cần thiết để phân biệt nguyên nhân trước thận với các nguyên nhân thận (hoại tử ống thận cấp). Ở bệnh nhân không có ống thông tiểu, nên cân nhắc đặt ống thông tiểu; điều này sẽ giúp chẩn đoán và điều trị tắc nghẽn và giúp theo dõi liên tục lưu lượng nước tiểu.","In all catheterized patients (and those with an ileal conduit), patency should be ascertained by irrigation before further testing; this approach may solve the problem. In many of the remaining patients, etiology (eg, shock, sepsis) is clinically apparent. In others, particularly those with multiple disorders, testing is needed to differentiate prerenal from renal (acute tubular necrosis) causes. In patients without a urinary catheter, placement of a catheter should be considered; this will diagnose and treat obstruction and provide continuous monitoring of output.",同定された原因を治療する；尿路の閉塞を是正し，体液を補給し，心拍出量を正常化する。腎毒性薬剤を中止し，他の薬剤で代用する。さらなる腎障害を予防するために，低血圧を回避すべきである。不可逆的な腎不全の患者は， 腎代替療法     腎代替療法の概要  腎代替療法（RRT）は， 腎不全患者において内分泌機能以外の腎機能を代替する治療法であり，ときに特定の中毒にも用いられる。RRTの方法としては， 持続的血液濾過および血液透析， 間欠的血液透析， 腹膜透析などがある。いずれの方法でも，透過膜を介した透析および濾過によって溶質を交換し，血液から水分を除去する。...  さらに読む     （例，持続的静静脈血液濾過または血液透析）を必要とする場合がある。
"Bệnh nhân ở khoa hồi sức tích cực (ICU) thường bị kích động, lú lẫn và khó chịu. Chúng có thể trở nên mê sảng (Sảng trong hồi sức tích cực). Những triệu chứng này gây khó chịu cho bệnh nhân và thường gây trở ngại cho việc chăm sóc và an toàn người bệnh. Ở mức tồi tệ nhất, chúng có thể đe doạ đến tính mạng (ví dụ bệnh nhân tự rút nội khí quản hoặc đường tĩnh mạch).","Intensive care unit (ICU) patients are often agitated, confused, and uncomfortable. They can become delirious (ICU delirium). These symptoms are unpleasant for patients and often interfere with care and safety. At worst, they may be life threatening (eg, patients dislodge the endotracheal tube or IV lines).",集中治療室（ICU）患者はしばしば興奮，錯乱し，不快感を覚えている。せん妄を来すこともある（ICUせん妄）。これらの症状は患者本人にとって苦痛で，しばしば管理および安全確保の妨げとなる。最悪の場合，生命を脅かすこともある（例，患者が自分の気管内チューブまたは静脈ラインを抜去する）。
"Ở một bệnh nhân bị bệnh nặng, kích động, lú lẫn, hoặc cả hai có thể là kết quả của bệnh lý nội khoa khởi đầu, từ các biến chứng y khoa, hoặc do điều trị hoặc môi trường hồi sức tích cực (xem bảng Một số nguyên nhân gây kích động hoặc lú lẫn ở bệnh nhân hồi sức tích cực     Một số Nguyên nhân Kích động hoặc Lú lẫn trên bệnh nhân hồi sức cấp cứu          ). Điều quan trọng cần nhớ là thuốc bloc thần kinh cơ chỉ che đậy đau đớn và kích động, nó không ngăn ngừa được; bệnh nhân bị gây liệt có thể đang phải chịu đựng rất nhiều.","In a critically ill patient, agitation, confusion, or both can result from the original medical condition, from medical complications, or from treatment or the ICU environment (see table Some Causes of Agitation or Confusion in Critical Care Patients     Some Causes of Agitation or Confusion in Critical Care Patients          ). It is important to remember that neuromuscular blockade merely masks pain and agitation, it does not prevent it; paralyzed patients may be suffering significantly.",「興奮」に対して鎮静薬を指示する前に，カルテを見直し，患者を診察すべきである。
"Cần phải xem lại bệnh án và khám bệnh nhân trước khi dùng an thần cho chỉ định ""kích động"".",The chart should be reviewed and the patient examined before sedatives are ordered for “agitation.”,現在治療中の外傷または疾患は，原因としてまず疑われる。看護記録およびスタッフとの協議により，血圧および尿量の低下傾向（中枢神経系の血流低下を示唆）ならびに睡眠パターンの異常が明らかになることがある。鎮痛および鎮静に過不足がないか確認するため，薬剤投与記録を調べる。
