id,translation,url
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Patients with obsessive-compulsive disorder require treatment for that disorder. In addition, physicians must explain that daily bowel movements are not essential, that the bowel must be given a chance to function, and that frequent use of laxatives or enemas (> once every 3 days) denies the bowel that chance."", ""vi"": ""Bệnh nhân bị rối loạn ám ảnh cưỡng chế cần được điều trị rối loạn đó. Ngoài ra, các bác sĩ phải giải thích rằng đại tiện hàng ngày là không cần thiết, ruột phải có thời gian để hồi phục và thường xuyên sử dụng thuốc nhuận tràng hoặc thụt (> một lần, 3 ngày một lần) sẽ làm mất đi khả năng đại tiện đó."", ""ja"": ""膨張性緩下薬（例，オオバコ，カルシウムポリカルボフィル，メチルセルロース）は，ゆっくりと穏やかに作用し，排便を促進する上で最も安全な緩下薬である。適正な使用法としては，便が軟化膨張するまで徐々に用量を増量し，理想的には，詰まりを予防するため，十分な水分（例，500mL/日の水分を追加）とともに1日3回または1日4回服用させる。腹部膨満は，食物繊維の用量を推奨用量まで徐々に漸増すること，またはメチルセルロースなどの合成繊維の製剤に切り替えることで緩和する場合がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Bulking agents (eg, psyllium, calcium polycarbophil, methylcellulose) act slowly and gently and are the safest agents for promoting elimination. Proper use involves gradually increasing the dose—ideally taken 3 or 4 times a day with sufficient liquid (eg, 500 mL/day of extra fluid) to prevent impaction—until a softer, bulkier stool results. Bloating may be reduced by gradually titrating the dose of dietary fiber to the recommended dose, or by switching to a synthetic fiber preparation such as methylcellulose."", ""vi"": ""Thuốc làm tăng khối lượng phân (ví dụ: psyllium, canxi polycarbophil, methylcellulose) tác dụng chậm và nhẹ nhàng là những loại thuốc an toàn nhất để thúc đẩy việc bài xuất phân. Sử dụng hợp lý bao gồm việc tăng dần liều - lý tưởng là dùng 3 hoặc 4 lần/ngày với vừa đủ nước (ví dụ: bổ sung 500 mL nước/ngày) để ngăn ngừa nút phân - cho đến khi khối phân mềm hơn, to hơn. Chướng bụng có thể được giảm bằng cách chuẩn độ liều chất xơ trong khẩu phần ăn dần dần cho đến liều khuyến nghị, hoặc bằng cách chuyển sang chế phẩm xơ tổng hợp như là methylcellulose."", ""ja"": ""浸透圧性緩下薬は，吸収されにくい多価イオン（例，マグネシウム，リン酸塩，硫酸塩），ポリマー（例，ポリエチレングリコール），または炭水化物（例，ラクツロース，ソルビトール）を含有し，これが腸内にとどまるため，腸内の浸透圧が上昇し，水分が腸内に引き込まれる。容量の増加によって蠕動が刺激される。これらの薬剤は通常3時間以内に作用する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Osmotic agents contain poorly absorbed polyvalent ions (eg, magnesium, phosphate, sulfate), polymers (eg, polyethylene glycol), or carbohydrates (eg, lactulose, sorbitol) that remain in the bowel, increasing intraluminal osmotic pressure and thereby drawing water into the intestine. The increased volume stimulates peristalsis. These agents usually work within 3 hours."", ""vi"": ""Các thuốc thẩm thấu có chứa đa ion hấp thu kém (ví dụ: magiê, photphat, sulfat), các polyme (ví dụ: polyethylene glycol), hoặc carbohydrate (ví dụ: lactulose, sorbitol) vẫn còn trong ruột, làm tăng áp suất thẩm thấu trong lòng ruột và kéo nước vào ruột. Tăng thể tích sẽ kích thích nhu động. Các thuốc này thường có tác dụng trong vòng 3 giờ."", ""ja"": ""一般に，浸透圧性下剤は定期的に使用した場合にも妥当な安全性を示す。しかしながら，リン酸ナトリウムは腸管の前処置を目的とした単回使用の後でもまれに急性腎不全を引き起こすことがあるため，腸洗浄には使用すべきではない。これらのイベントは，主に高齢患者，すでに腎疾患に罹患している患者，腎血流または腎機能に影響する薬剤（例，利尿薬，アンジオテンシン変換酵素阻害薬，アンジオテンシンII受容体拮抗薬）を服用している患者で起きている。また，マグネシウムおよびリン酸塩は一部吸収されるため，一部の疾患（例，腎機能不全）では有害な場合がある。ナトリウム（一部の製剤に含まれる）は心不全を悪化させることがある。これらの薬剤を大量または頻回に投与すると，水・電解質バランスが乱れる可能性がある。診断検査または外科手術のために腸を洗浄する別のアプローチとして，またはときに慢性便秘に対して，平衡浸透圧性薬剤（例，ポリエチレングリコール電解質溶液）を経口または経鼻胃管にて大量投与する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""In general, osmotic laxatives are reasonably safe even when used regularly. However, sodium phosphate should not be used for bowel cleansing because it may rarely cause acute renal failure even after a single use for bowel preparation. These events occurred primarily in older patients, those with preexisting renal disease, and those who were taking drugs that affect renal perfusion or function (eg, diuretics, angiotensin-converting enzyme inhibitors, angiotensin II receptor blockers). Also, magnesium and phosphate are partially absorbed and may be detrimental in some conditions (eg, renal insufficiency). Sodium (in some preparations) may exacerbate heart failure. In large or frequent doses, these drugs may upset fluid and electrolyte balance. Another approach to cleansing the bowel for diagnostic tests or surgery or sometimes for chronic constipation uses large volumes of a balanced osmotic agent (eg, polyethylene glycol–electrolyte solution) given orally or via nasogastric tube."", ""vi"": ""Nói chung, thuốc nhuận tràng thẩm thấu khá an toàn ngay cả khi được sử dụng thường xuyên. Tuy nhiên, không nên dùng phốt phát natri để làm sạch ruột bởi vì thuốc có thể gây suy thận cấp hiếm gặp ngay cả sau khi dùng một lần duy nhất để chuẩn bị ruột. Những biến cố này xảy ra chủ yếu trên bệnh nhân cao tuổi, những người có bệnh thận trước đó và những người đang dùng thuốc có ảnh hưởng đến tưới máu hoặc chức năng thận (ví dụ: thuốc lợi tiểu, thuốc ức chế men chuyển angiotensin, thuốc chẹn thụ thể angiotensin II). Ngoài ra, magiê và phốt phát cũng bị hấp thụ một phần và có thể gây bất lợi trong một số tình trạng bệnh lý (ví dụ: suy thận). Natri (trong một số chế phẩm) có thể làm suy tim trầm trọng thêm. Khi sử dụng với số lượng lớn hoặc thường xuyên, các thuốc này có thể gây mất cân bằng nước và điện giải. Một cách tiếp cận khác để làm sạch ruột chuẩn bị cho các kiểm tra chẩn đoán hoặc phẫu thuật hoặc đôi khi là để điều trị táo bón mạn tính sử dụng một lượng lớn thuốc thẩm thấu cân bằng (ví dụ: dung dịch polyethylene glycol-điện giải) cho uống hoặc bơm qua ống thông mũi-dạ dày."", ""ja"": ""分泌性または刺激性下剤（例，フェノールフタレイン，ビサコジル，アントラキノン系，ヒマシ油）は，腸粘膜を刺激することによって，または粘膜下神経叢および筋層間神経叢を直接刺激することによって作用する。フェノールフタレインは，動物試験で発がん性が示唆された後に米国市場から撤去されたが，ヒトにおける疫学的エビデンスはない。ビサコジルは慢性便秘に対する効果的なレスキュー薬である。センナ，カスカラサグラダ，アロエ，およびダイオウに含まれるアントラキノン類は，ハーブおよびOTC医薬品としての緩下薬の一般的な成分である。これらは結腸まで無変化で通過し，ここで細菌代謝により活性型に変換される。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Secretory or stimulant cathartics (eg, phenolphthalein, bisacodyl, anthraquinones, castor oil, anthraquinones) act by irritating the intestinal mucosa or by directly stimulating the submucosal and myenteric plexus. Although phenolphthalein was withdrawn from the US market after animal studies suggested the compound was carcinogenic, there is no epidemiologic evidence of this in humans. Bisacodyl is an effective rescue drug for chronic constipation. The anthraquinones senna, cascara sagrada, aloe, and rhubarb are common constituents of herbal and over-the-counter laxatives. They pass unchanged to the colon where bacterial metabolism converts them to active forms."", ""vi"": ""Thuốc xổ bài tiết hoặc thuốc xổ kích thích (ví dụ: phenolphthalein, bisacodyl, anthraquinones, dầu thầu dầu, anthraquinones) có tác dụng bằng cách kích thích niêm mạc ruột hoặc kích thích trực tiếp đám rối thần kinh dưới niêm mạc và đám rối thần kinh cơ ruột. Mặc dù phenolphthalein đã bị loại khỏi thị trường Hoa Kỳ sau khi các nghiên cứu trên động vật cho thấy hợp chất này là gây ung thư, không có bằng chứng dịch tễ học về vấn đề này ở người. Bisacodyl là một loại thuốc cấp cứu hiệu quả cho táo bón mạn tính. Các thuốc antraquinones senna, cascara sagrada, lô hội và rhubarb là những thành phần phổ biến của thuốc nhuận tràng thảo dược và không kê đơn. Các thuốc này di chuyển không thay đổi cấu trúc cho đến đại tràng, nơi mà quá trình chuyển hóa của vi khuẩn sẽ chuyển thuốc thành các dạng hoạt tính."", ""ja"": ""有害作用としては，アレルギー反応，電解質減少，大腸メラノーシス，cathartic colonなどがある。大腸メラノーシスは，大腸にみられる黒褐色の組成不明の色素沈着である。Cathartic colonとは，刺激性下剤を長期使用している患者の下部消化管造影で観察される結腸の解剖学的変化を指す。cathartic colonは，便秘を引き起こして緩下薬の使用量を増加させ，それにより便秘が増加するという悪循環を形成する。この病態はアントラキノン系薬剤による筋層間神経叢のニューロン破壊によるものとされているが，現在入手可能な薬剤や入手不能となっている神経毒性のある他の薬剤（例，ポドフィリン［podophyllin］）によってcathartic colonが生じるか否かは不明である。アントラキノン系薬剤の長期使用によって結腸癌の発生リスクが増加することはないようである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Adverse effects include allergic reactions, electrolyte depletion, melanosis coli, and cathartic colon. Melanosis coli is a brownish black colorectal pigmentation of unknown composition. Cathartic colon refers to alterations in colonic anatomy observed on barium enema in patients with chronic stimulant laxative use. Cathartic colon can cause constipation that leads to more laxative use and thus more constipation, creating a vicious circle. It is unclear whether cathartic colon, which has been attributed to destruction of myenteric plexus neurons by anthraquinones, is caused by currently available agents or other neurotoxic agents (eg, podophyllin), which are no longer available. There does not seem to be an increased risk of colon cancer with long-term anthraquinone use."", ""vi"": ""Tác dụng bất lợi bao gồm phản ứng dị ứng, giảm điện giải, bệnh melanin ruột và đại tràng cathartic. Bệnh melanin ruột là nhiễm sắc tố màu nâu đen ở đại trực tràng không rõ thành phần. Đại tràng tẩy nhẹ gợi ý đến các thay đổi về giải phẫu đại tràng đã được quan sát thấy khi thụt bari trên bệnh nhân sử dụng thuốc nhuận tràng kích thích lâu năm. Đại tràng tẩy nhẹ có thể gây táo bón dẫn đến việc sử dụng thuốc nhuận tràng nhiều hơn và do đó táo bón nhiều hơn, tạo ra một vòng luẩn quẩn. Không rõ liệu đại tràng tẩy nhẹ, được cho là do nhóm anthraquinone phá hủy các nơ ron thần kinh trong đám thần kinh cơ ruột, có bị các thuốc hiện có thể dùng được hoặc các thuốc gây độc thần kinh khác (ví dụ: podophyllin), những chất này không còn tồn tại nữa, hay không. Có vẻ như không có tăng nguy cơ bị ung thư đại tràng khi sử dụng anthraquinone lâu dài."", ""ja"": ""浣腸剤を使用することができ，具体的には水道水および市販の高張液などがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Enemas can be used, including tap water and commercially prepared hypertonic solutions."", ""vi"": ""Dung dịch thụt có thể được sử dụng, bao gồm nước máy và các dung dịch ưu trương đã pha chế có bán trên thị trường."", ""ja"": ""便軟化剤（例，ジオクチルソジウムスルホサクシネート，鉱油）は緩やかに作用し，便を軟化して排便を容易にする。しかしながら，強力な排便促進剤ではない。ジオクチルソジウムスルホサクシネートはサーファクタントの一種であり，水分が便塊に入るのを可能にし，便を軟化膨張させる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Emollient agents (eg, docusate, mineral oil) act slowly to soften stools, making them easier to pass. However, they are not potent stimulators of defecation. Docusate is a surfactant, which allows water to enter the fecal mass to soften and increase its bulk."", ""vi"": ""Thuốc làm mềm phân (ví dụ: docusate, dầu khoáng) có tác dụng chậm để làm mềm phân, khiến cho việc bài xuất phân dễ dàng hơn. Tuy nhiên, các loại thuốc này không phải là thuốc kích thích đại tiện mạnh. Docusate là một loại thuốc có hoạt tính bề mặt, cho phép nước xâm nhập vào khối phân để làm mềm và tăng khối lượng phân."", ""ja"": ""末梢性μオピオイド受容体拮抗薬（PAMORA；例，メチルナルトレキソン，ナロキセゴール［naloxegol］，ナルデメジン）は，他の方法では消失しないオピオイド誘発性便秘の治療に使用できる。アルビモパン（alvimopan）は，術後イレウスの治療を目的とする手術患者への病院での短期使用に利用可能である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Peripherally acting mu-opioid receptor antagonists (PAMORAs; eg, methylnaltrexone, naloxegol, naldemedine) can be used to treat opioid-induced constipation that does not resolve with other measures. Alvimopan is a mu-opioid antagonist that is available for short-term hospital use in surgical patients for the treatment of postoperative ileus."", ""vi"": ""Thuốc đối kháng thụ thể mu-opioid có tác dụng ngoại biên (PAMORAs; ví dụ: methylnaltrexone, naloxegol, naldemedine) có thể được sử dụng để điều trị táo bón do thuốc phiện gây ra không đỡ khi dùng các biện pháp khác. Alvimopan là một loại thuốc đối kháng mu-opioid có sẵn để sử dụng trong bệnh viện trong thời gian ngắn trên bệnh nhân phẫu thuật để điều trị hồi tràng sau phẫu thuật."", ""ja"": ""宿便の治療には，浣腸剤としてまず水道水を使用し，その後，市販の高張液を少量（100mL）使用する。これらが奏効しなければ，指で便塊を崩して便塞栓を解除しなければならない場合もある。この処置は痛みを伴うため，直腸周囲および直腸内への局所麻酔薬（例，5％リドカイン軟膏または1％ジブカイン軟膏）の塗布が推奨される。鎮静薬を必要とする患者もいる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Fecal impaction is treated initially with enemas of tap water followed by small enemas (100 mL) of commercially prepared hypertonic solutions. If these do not work, manual fragmentation and disimpaction of the mass may be necessary. This procedure is painful, so perirectal and intrarectal application of local anesthetics (eg, lidocaine 5% ointment or dibucaine 1% ointment) is recommended. Some patients require sedation."", ""vi"": ""Nút phân được điều trị ban đầu bằng cách thụt bằng nước máy, sau đó là dung dịch thụt cỡ nhỏ (100 mL) các dung dịch ưu trương đã pha chế có bán trên thị trường. Nếu những loại thuốc này không hiệu quả, có thể cần phải tách nhỏ và gỡ nút cục của khối phân bằng tay. Thủ thuật này gây đau đớn, vì thế cần phải bôi thuốc tê tại chỗ quanh trực tràng và trong trực tràng (ví dụ: mỡ lidocaine 5% hoặc mỡ dibucaine 1%). Một số bệnh nhân cần an thần."", ""ja"": ""便秘は高齢者でよくみられ，これは低繊維食，運動不足，併存する医学的状態，および便秘をもたらす薬物の使用に起因する。多くの高齢者は正常の排便習慣について誤解しており，定期的に緩下薬を使用している。高齢者に便秘の素因となる他の変化としては，直腸コンプライアンスの増加および直腸の感覚障害がある（このため便意を誘発するためにより大きな直腸容量が必要となる）。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Constipation is common among older people because of low-fiber diets, lack of exercise, coexisting medical conditions, and use of constipating drugs. Many older people have misconceptions about normal bowel habits and use laxatives regularly. Other changes that predispose older people to constipation include increased rectal compliance and impaired rectal sensation (such that larger rectal volumes are needed to elicit the desire to defecate)."", ""vi"": ""Táo bón là vấn đề phổ biến ở người cao tuổi vì chế độ ăn ít chất xơ, không tập thể dục, các tình trạng bệnh lý đồng thời tồn tại và sử dụng các loại thuốc gây táo bón. Nhiều người cao tuổi có quan niệm sai lầm về thói quen đại tiện bình thường và sử dụng thuốc nhuận tràng thường xuyên. Những thay đổi khác khiến cho người cao tuổi bị táo bón bao gồm tăng độ giãn nở của trực tràng và giảm cảm giác ở trực tràng (do đó cần phải có khối lượng phân lớn hơn ở trực tràng mới có thể kích thích cảm giác muốn đại tiện)."", ""ja"": ""薬剤によってもたらされることが多い（例，抗コリン薬またはオピオイドの使用）。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Drug causes are common (eg, use of anticholinergic or opioid drugs)."", ""vi"": ""Nguyên nhân do thuốc là phổ biến (ví dụ: sử dụng các thuốc kháng cholinergic hoặc thuốc phiện)."", ""ja"": ""便秘が急性かつ重度の場合，腸閉塞に注意する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Be wary of bowel obstruction when constipation is acute and severe."", ""vi"": ""Hãy cảnh giác với tắc ruột khi táo bón cấp tính và nặng."", ""ja"": ""食物繊維および/または緩下薬による試験的治療が不成功に終わった場合は，骨盤底機能障害を除外するために，直腸肛門内圧測定とバルーン排出試験を行うべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""If a trial of fiber and/or laxatives fails, anorectal manometry with balloon expulsion should be done to exclude pelvic floor dysfunction."", ""vi"": ""Nếu thử nghiệm về chất xơ và/hoặc thuốc nhuận tràng thất bại thì cần phải đo áp lực hậu môn trực tràng có tống bóng để loại trừ rối loạn chức năng đáy chậu."", ""ja"": ""American Gastroenterological Associationの便秘に関する学会としての医学的声明""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""The following English-language resources may be useful. Please note that THE MANUAL is not responsible for the content of these resources."", ""vi"": ""Sau đây là các tài nguyên tiếng Anh có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của các tài nguyên này."", ""ja"": ""排便困難は排便が困難な状態である。患者は，便の存在および便意を感じるが，排便できない。骨盤底筋と肛門括約筋の協調が欠けているために起こる。診断には直腸肛門の検査が必要である。治療は困難であるが，バイオフィードバックが有益となりうる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""American Gastroenterological Association: Medical position statement on constipation (2013)"", ""vi"": ""American Gastroenterological Association: Medical position statement on constipation (2013)"", ""ja"": ""正常では，排便しようとすると，直腸圧の上昇と協調して外肛門括約筋が弛緩する。この過程は，病因不明な1つ以上の機能不全（例，直腸の収縮障害，腹壁の過度の収縮，肛門の奇異性収縮，肛門の弛緩不全）によって影響を受けることがある。機能性排便障害はあらゆる年齢層で起こりうる。これに対し，直腸肛門抑制反射の喪失を原因とする ヒルシュスプルング病     ヒルシュスプルング病  ヒルシュスプルング病は，下部腸管（通常は結腸に限定される）の神経支配の先天異常であり，部分的または完全な機能的閉塞を引き起こす。症状は便秘と腹部膨隆である。診断は下部消化管造影と直腸生検による。肛門内圧検査が評価に役立つ可能性があり，内肛門括約筋の弛緩欠如が認められる。治療は手術である。 （ 消化器系の先天異常の概要も参照のこと。） ヒルシュスプルング病は，腸壁のマイスナーおよびアウエルバッハ神経叢が先天的に欠如すること（無神経節症）が...  さらに読む        は，ほぼ全例で乳児期または小児期に診断される。 過敏性腸症候群     過敏性腸症候群（IBS）  過敏性腸症候群は，繰り返す腹部不快感または腹痛を特徴とし，さらに排便との関連性，排便頻度の変化との関連性，または便の硬さの変化との関連性という特徴のうち少なくとも2つが認められる。原因は不明であり，病態生理も完全には解明されていない。診断は臨床的に行う。治療は対症療法であり，食事管理と薬剤投与（抗コリン薬やセロトニン受容体に作用する薬剤な...  さらに読む     （IBS）の患者には，IBSによる排便障害のために排便困難を来すことがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021)"", ""vi"": ""American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021)"", ""ja"": ""患者は直腸内に便があることを感じる場合もあれば，感じない場合もある。長時間のいきみにもかかわらず，排便は長時間にわたるか不可能であり，しばしば軟便または浣腸後でも同様である。患者は肛門の閉塞を訴え，指で直腸の便を取り除くか，または用手的に会陰を支えるか，腟に指を入れて排便を促すことがある。実際の排便回数は減少することも減少しないこともある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Dyschezia (which also may be referred to as dyssynergia, disordered evacuation, dysfunction of pelvic floor or anal sphincters, or functional defecatory disorders) is difficulty defecating. Patients sense the presence of stool and the need to defecate but are unable. It results from a lack of coordination of pelvic floor muscles and anal sphincters. Diagnosis requires anorectal testing. Treatment is difficult, but biofeedback may be of benefit."", ""vi"": ""Chứng khó đại tiện (cũng có thể được gọi là chứng loạn đồng vận, rối loạn bài tiết, rối loạn chức năng sàn chậu hoặc cơ vòng hậu môn, hoặc rối loạn chức năng đại tiện) là khó đại tiện. Bệnh nhân cảm thấy có phân và muốn đại tiện nhưng không thể. Đó là kết quả của sự thiếu phối hợp giữa cơ đáy chậu và cơ thắt hậu môn. Chẩn đoán cần phải kiểm tra hậu môn - trực tràng. Điều trị rất khó khăn, nhưng phản hồi sinh học có thể có lợi."", ""ja"": ""直腸肛門内圧測定とバルーン排出試験""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Normally, when a person tries to defecate, rectal pressure rises in coordination with relaxation of the external anal sphincter. This process may be affected by one or more dysfunctions (eg, impaired rectal contraction, excessive contraction of the abdominal wall, paradoxic anal contraction, failure of anal relaxation) of unclear etiology. Functional defecatory disorders may manifest at any age. In contrast, Hirschsprung disease     Hirschsprung Disease  Hirschsprung disease is a congenital anomaly consisting of a failure of neuronal colonization (and thus a failure of innervation) of the lower intestine, usually limited to the colon, resulting...  read more        , which is due to an absent recto-anal inhibitory reflex, is almost always diagnosed in infancy or childhood. People with irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      (IBS) may have IBS-disordered defecation, causing dyschezia."", ""vi"": ""Thông thường, khi một người cố gắng đại tiện, áp lực trực tràng tăng lên phối hợp với giãn cơ thắt hậu môn ngoài. Quá trình này có thể bị ảnh hưởng bởi một hoặc nhiều rối loạn chức năng không rõ nguyên nhân (ví dụ: giảm co thắt trực tràng, co thắt thành bụng quá mức, co thắt hậu môn nghịch thường, không giãn cơ thắt hậu môn). Các rối loạn cơ năng về đại tiện có thể biểu hiện ở bất cứ lứa tuổi nào. Ngược lại, bệnh Hirschsprung     Bệnh Hirschsprung  Bệnh Hirschsprung là dị tật bẩm sinh xảy ra do sự suy giảm phân bố các hạch thần kinh ở phần thấp đường tiêu hóa, thường giới hạn ở đại tràng, dẫn đến tắc nghẽn chức năng một phần hoặc toàn...  đọc thêm        , do không có phản xạ ức chế trực tràng-hậu môn, luôn được chẩn đoán ở trẻ sơ sinh hoặc ở thời thơ ấu. Những người bị hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      (IBS) có thể đại tiện bị rối loạn do hội chứng ruột kích thích, gây khó đại tiện."", ""ja"": ""直腸診および内診によって，骨盤底筋および肛門括約筋の緊張亢進が認められることがある。いきんでいる際に，患者は予測される肛門弛緩および会陰下垂を示さないことがある。肛門の弛緩異常の患者では，過度のいきみにより直腸前壁が腟へ脱出するため，直腸瘤は通常原発性疾患ではなく続発性疾患である。常にいきみを伴う慢性的な排便困難は孤立性直腸潰瘍，様々な程度の直腸脱，過度の会陰下垂，あるいは腸瘤を引き起こすことがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""The patient may or may not sense that stool is present in the rectum. Despite prolonged straining, evacuation is tedious or impossible, frequently even for soft stool or enemas. Patients may complain of anal blockage and may digitally remove stool from their rectum or manually support their perineum or splint the vagina to evacuate. Actual stool frequency may or may not be decreased."", ""vi"": ""Bệnh nhân có thể hoặc không thể cảm thấy có phân trong trực tràng. Mặc dù rặn kéo dài, nhưng tống phân rất khó khăn hoặc không thể thực hiện được, xảy ra thường xuyên ngay cả với phân mềm hoặc dùng dung dịch thụt. Bệnh nhân có thể phàn nàn về tắc hậu môn và có thể lấy phân ra khỏi trực tràng bằng tay hoặc hỗ trợ đáy chậu hoặc nẹp âm đạo bằng tay để móc phân. Tần suất đại tiện thực tế có thể giảm hoặc không."", ""ja"": ""本疾患の診断には直腸肛門内圧測定とバルーン排出試験，ときに排泄性直腸造影または磁気共鳴直腸造影による補助診断が必要である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Anorectal manometry and rectal balloon expulsion"", ""vi"": ""Đo áp lực hậu môn trực tràng và tống bóng trực tràng"", ""ja"": ""バイオフィードバック""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
