Id,Language,Text,Expected
704af3139951af26ab55da2ae1348333,en,"1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031","1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"
cb86fd1047cf249095c6f238f29e6cad,en,"2. Rao SCS, Tanisa Patcharatrakul T: Diagnosis and treatment of dyssynergic defecation. J Neurogastroenterol Motil 22(3):423–435, 2016. doi: 10.5056/jnm16060","2. Rao SCS, Tanisa Patcharatrakul T: Diagnosis and treatment of dyssynergic defecation. J Neurogastroenterol Motil 22(3):423–435, 2016. doi: 10.5056/jnm16060"
928cb0198e612ab63ae86403db5ccf1e,en,Possibly discontinuation of causative drugs (some may be necessary),Có thể ngưng sử dụng các thuốc gây triệu chứng (một số có thể vẫn cần thiết)
b3fa44948fd150326129d03541a1b5cd,en,Increase in dietary fiber,Tăng chất xơ trong khẩu phần ăn
a510d1be8447cb87b1b51ddaf6247b0a,en,Possibly trial with a brief course of osmotic laxatives,Có thể điều trị thử với liệu trình thuốc nhuận tràng thẩm thấu trong thời gian ngắn
ad70afe0c6c42b21bb0797de9b24903d,en,Any identified conditions should be treated.,Bất kỳ tình trạng nào đã xác định đều cần được điều trị.
493a67606f7e44b5ce019c0cdbc6e7bb,en,"See table Agents Used to Treat Constipation     Agents Used to Treat Constipation           for a summary. Laxatives should be used judiciously. Some (eg, phosphate, bran, cellulose) bind drugs and interfere with absorption. Rapid fecal transit may rush some drugs and nutrients beyond their optimal absorptive locus. Contraindications to laxative and cathartic use include acute abdominal pain of unknown origin, inflammatory bowel disorders, intestinal obstruction, gastrointestinal bleeding, and fecal impaction.","Xem bảng Các thuốc được sử dụng để điều trị táo bón     Các thuốc được sử dụng để điều trị táo bón           để biết bản tóm tắt. Thuốc nhuận tràng cần phải được sử dụng một cách thận trọng. Một số loại thuốc (ví dụ: phốt phát, cám, xenluloza) gắn kết và tác động vào quá trình hấp thụ. Phân di chuyển qua nhanh có thể thúc đẩy một số loại thuốc và chất dinh dưỡng vượt xa vị trí hấp thụ tối ưu của chúng. Chống chỉ định dùng thuốc nhuận tràng và thuốc xổ bao gồm đau bụng cấp không rõ nguyên nhân, tình trạng viêm ruột, tắc ruột, chảy máu đường tiêu hóa và nút phân."
eddf7af68acbe9da787e0f6ba5ca5c12,en,"The diet should contain enough fiber (typically 15 to 20 g/day) to ensure adequate stool bulk. Vegetable fiber, which is largely indigestible and unabsorbable, increases stool bulk. Certain components of fiber also absorb fluid, making stools softer and facilitating their passage. Fruits and vegetables are recommended sources, as are cereals containing bran. Fiber supplementation is particularly effective in treating normal-transit constipation but is not very effective for slow-transit constipation or defecatory disorders.","Chế độ ăn nên có đủ chất xơ (thường từ 15 đến 20 g/ngày) để đảm bảo đủ lượng phân. Chất xơ thực vật, phần lớn không thể tiêu hóa và không thể hấp thụ được, làm tăng lượng phân. Một số thành phần của chất xơ cũng hấp thụ dịch, làm cho phân trở nên mềm hơn và tạo điều kiện cho sự di chuyển của phân. Hoa quả và rau củ là những nhóm thực phẩm được khuyến nghị, cũng như ngũ cốc nguyên vỏ. Bổ sung chất xơ đặc biệt hiệu quả trong điều trị chứng táo bón do thức ăn di chuyển qua bình thường nhưng không có hiệu quả lắm đối với táo bón do thức ăn di chuyển qua chậm hoặc các tình trạng bất thường về đại tiện."
ed2ea32e20263cb7822fdcf5e80a743e,en,"Behavioral changes may help. Patients should try to move their bowels at the same time daily, preferably 15 to 45 minutes after breakfast, because food ingestion stimulates colonic motility. Initial efforts at regular, unhurried bowel movements may be aided by glycerin suppositories.","Thay đổi hành vi có thể giúp cải thiện triệu chứng. Bệnh nhân cần phải cố gắng đại tiện vào cùng một thời điểm mỗi ngày, lý tưởng là sau ăn sáng từ 15 đến 45 phút, bởi vì ăn uống sẽ kích thích nhu động của đại tràng. Những nỗ lực ban đầu với nhu động ruột chậm thường xuyên có thể được hỗ trợ bằng viên đạn đặt hậu môn chứa glycerin."
e0cec11c70278bc49a9badd4c2f91250,en,"Patients with obsessive-compulsive disorder require treatment for that disorder. In addition, physicians must explain that daily bowel movements are not essential, that the bowel must be given a chance to function, and that frequent use of laxatives or enemas (> once every 3 days) denies the bowel that chance.","Bệnh nhân bị rối loạn ám ảnh cưỡng chế cần được điều trị rối loạn đó. Ngoài ra, các bác sĩ phải giải thích rằng đại tiện hàng ngày là không cần thiết, ruột phải có thời gian để hồi phục và thường xuyên sử dụng thuốc nhuận tràng hoặc thụt (> một lần, 3 ngày một lần) sẽ làm mất đi khả năng đại tiện đó."
1b8318b9a62b44ec87350e131f67c274,en,"Bulking agents (eg, psyllium, calcium polycarbophil, methylcellulose) act slowly and gently and are the safest agents for promoting elimination. Proper use involves gradually increasing the dose—ideally taken 3 or 4 times a day with sufficient liquid (eg, 500 mL/day of extra fluid) to prevent impaction—until a softer, bulkier stool results. Bloating may be reduced by gradually titrating the dose of dietary fiber to the recommended dose, or by switching to a synthetic fiber preparation such as methylcellulose.","Thuốc làm tăng khối lượng phân (ví dụ: psyllium, canxi polycarbophil, methylcellulose) tác dụng chậm và nhẹ nhàng là những loại thuốc an toàn nhất để thúc đẩy việc bài xuất phân. Sử dụng hợp lý bao gồm việc tăng dần liều - lý tưởng là dùng 3 hoặc 4 lần/ngày với vừa đủ nước (ví dụ: bổ sung 500 mL nước/ngày) để ngăn ngừa nút phân - cho đến khi khối phân mềm hơn, to hơn. Chướng bụng có thể được giảm bằng cách chuẩn độ liều chất xơ trong khẩu phần ăn dần dần cho đến liều khuyến nghị, hoặc bằng cách chuyển sang chế phẩm xơ tổng hợp như là methylcellulose."
be2014736bdea1f7fddc0213fac22693,en,"Osmotic agents contain poorly absorbed polyvalent ions (eg, magnesium, phosphate, sulfate), polymers (eg, polyethylene glycol), or carbohydrates (eg, lactulose, sorbitol) that remain in the bowel, increasing intraluminal osmotic pressure and thereby drawing water into the intestine. The increased volume stimulates peristalsis. These agents usually work within 3 hours.","Các thuốc thẩm thấu có chứa đa ion hấp thu kém (ví dụ: magiê, photphat, sulfat), các polyme (ví dụ: polyethylene glycol), hoặc carbohydrate (ví dụ: lactulose, sorbitol) vẫn còn trong ruột, làm tăng áp suất thẩm thấu trong lòng ruột và kéo nước vào ruột. Tăng thể tích sẽ kích thích nhu động. Các thuốc này thường có tác dụng trong vòng 3 giờ."
0ad4ee311d905abd73f6607df5f4058d,en,"In general, osmotic laxatives are reasonably safe even when used regularly. However, sodium phosphate should not be used for bowel cleansing because it may rarely cause acute renal failure even after a single use for bowel preparation. These events occurred primarily in older patients, those with preexisting renal disease, and those who were taking drugs that affect renal perfusion or function (eg, diuretics, angiotensin-converting enzyme inhibitors, angiotensin II receptor blockers). Also, magnesium and phosphate are partially absorbed and may be detrimental in some conditions (eg, renal insufficiency). Sodium (in some preparations) may exacerbate heart failure. In large or frequent doses, these drugs may upset fluid and electrolyte balance. Another approach to cleansing the bowel for diagnostic tests or surgery or sometimes for chronic constipation uses large volumes of a balanced osmotic agent (eg, polyethylene glycol–electrolyte solution) given orally or via nasogastric tube.","Nói chung, thuốc nhuận tràng thẩm thấu khá an toàn ngay cả khi được sử dụng thường xuyên. Tuy nhiên, không nên dùng phốt phát natri để làm sạch ruột bởi vì thuốc có thể gây suy thận cấp hiếm gặp ngay cả sau khi dùng một lần duy nhất để chuẩn bị ruột. Những biến cố này xảy ra chủ yếu trên bệnh nhân cao tuổi, những người có bệnh thận trước đó và những người đang dùng thuốc có ảnh hưởng đến tưới máu hoặc chức năng thận (ví dụ: thuốc lợi tiểu, thuốc ức chế men chuyển angiotensin, thuốc chẹn thụ thể angiotensin II). Ngoài ra, magiê và phốt phát cũng bị hấp thụ một phần và có thể gây bất lợi trong một số tình trạng bệnh lý (ví dụ: suy thận). Natri (trong một số chế phẩm) có thể làm suy tim trầm trọng thêm. Khi sử dụng với số lượng lớn hoặc thường xuyên, các thuốc này có thể gây mất cân bằng nước và điện giải. Một cách tiếp cận khác để làm sạch ruột chuẩn bị cho các kiểm tra chẩn đoán hoặc phẫu thuật hoặc đôi khi là để điều trị táo bón mạn tính sử dụng một lượng lớn thuốc thẩm thấu cân bằng (ví dụ: dung dịch polyethylene glycol-điện giải) cho uống hoặc bơm qua ống thông mũi-dạ dày."
f2af140173e4b2c55146f18e9f6cf500,en,"Secretory or stimulant cathartics (eg, phenolphthalein, bisacodyl, anthraquinones, castor oil, anthraquinones) act by irritating the intestinal mucosa or by directly stimulating the submucosal and myenteric plexus. Although phenolphthalein was withdrawn from the US market after animal studies suggested the compound was carcinogenic, there is no epidemiologic evidence of this in humans. Bisacodyl is an effective rescue drug for chronic constipation. The anthraquinones senna, cascara sagrada, aloe, and rhubarb are common constituents of herbal and over-the-counter laxatives. They pass unchanged to the colon where bacterial metabolism converts them to active forms.","Thuốc xổ bài tiết hoặc thuốc xổ kích thích (ví dụ: phenolphthalein, bisacodyl, anthraquinones, dầu thầu dầu, anthraquinones) có tác dụng bằng cách kích thích niêm mạc ruột hoặc kích thích trực tiếp đám rối thần kinh dưới niêm mạc và đám rối thần kinh cơ ruột. Mặc dù phenolphthalein đã bị loại khỏi thị trường Hoa Kỳ sau khi các nghiên cứu trên động vật cho thấy hợp chất này là gây ung thư, không có bằng chứng dịch tễ học về vấn đề này ở người. Bisacodyl là một loại thuốc cấp cứu hiệu quả cho táo bón mạn tính. Các thuốc antraquinones senna, cascara sagrada, lô hội và rhubarb là những thành phần phổ biến của thuốc nhuận tràng thảo dược và không kê đơn. Các thuốc này di chuyển không thay đổi cấu trúc cho đến đại tràng, nơi mà quá trình chuyển hóa của vi khuẩn sẽ chuyển thuốc thành các dạng hoạt tính."
5614cd6ec3ba00b8cd70691874177433,en,"Adverse effects include allergic reactions, electrolyte depletion, melanosis coli, and cathartic colon. Melanosis coli is a brownish black colorectal pigmentation of unknown composition. Cathartic colon refers to alterations in colonic anatomy observed on barium enema in patients with chronic stimulant laxative use. Cathartic colon can cause constipation that leads to more laxative use and thus more constipation, creating a vicious circle. It is unclear whether cathartic colon, which has been attributed to destruction of myenteric plexus neurons by anthraquinones, is caused by currently available agents or other neurotoxic agents (eg, podophyllin), which are no longer available. There does not seem to be an increased risk of colon cancer with long-term anthraquinone use.","Tác dụng bất lợi bao gồm phản ứng dị ứng, giảm điện giải, bệnh melanin ruột và đại tràng cathartic. Bệnh melanin ruột là nhiễm sắc tố màu nâu đen ở đại trực tràng không rõ thành phần. Đại tràng tẩy nhẹ gợi ý đến các thay đổi về giải phẫu đại tràng đã được quan sát thấy khi thụt bari trên bệnh nhân sử dụng thuốc nhuận tràng kích thích lâu năm. Đại tràng tẩy nhẹ có thể gây táo bón dẫn đến việc sử dụng thuốc nhuận tràng nhiều hơn và do đó táo bón nhiều hơn, tạo ra một vòng luẩn quẩn. Không rõ liệu đại tràng tẩy nhẹ, được cho là do nhóm anthraquinone phá hủy các nơ ron thần kinh trong đám thần kinh cơ ruột, có bị các thuốc hiện có thể dùng được hoặc các thuốc gây độc thần kinh khác (ví dụ: podophyllin), những chất này không còn tồn tại nữa, hay không. Có vẻ như không có tăng nguy cơ bị ung thư đại tràng khi sử dụng anthraquinone lâu dài."
32e51c7c11b098acde3da30a29d78145,en,"Enemas can be used, including tap water and commercially prepared hypertonic solutions.","Dung dịch thụt có thể được sử dụng, bao gồm nước máy và các dung dịch ưu trương đã pha chế có bán trên thị trường."
0845e8767dcab3a740d3427ba517ba1b,en,"Emollient agents (eg, docusate, mineral oil) act slowly to soften stools, making them easier to pass. However, they are not potent stimulators of defecation. Docusate is a surfactant, which allows water to enter the fecal mass to soften and increase its bulk.","Thuốc làm mềm phân (ví dụ: docusate, dầu khoáng) có tác dụng chậm để làm mềm phân, khiến cho việc bài xuất phân dễ dàng hơn. Tuy nhiên, các loại thuốc này không phải là thuốc kích thích đại tiện mạnh. Docusate là một loại thuốc có hoạt tính bề mặt, cho phép nước xâm nhập vào khối phân để làm mềm và tăng khối lượng phân."
2eae28ff221439065ade896c45b34f8d,en,"Peripherally acting mu-opioid receptor antagonists (PAMORAs; eg, methylnaltrexone, naloxegol, naldemedine) can be used to treat opioid-induced constipation that does not resolve with other measures. Alvimopan is a mu-opioid antagonist that is available for short-term hospital use in surgical patients for the treatment of postoperative ileus.","Thuốc đối kháng thụ thể mu-opioid có tác dụng ngoại biên (PAMORAs; ví dụ: methylnaltrexone, naloxegol, naldemedine) có thể được sử dụng để điều trị táo bón do thuốc phiện gây ra không đỡ khi dùng các biện pháp khác. Alvimopan là một loại thuốc đối kháng mu-opioid có sẵn để sử dụng trong bệnh viện trong thời gian ngắn trên bệnh nhân phẫu thuật để điều trị hồi tràng sau phẫu thuật."
347706bacb2725a4320bd723415a097d,en,"Fecal impaction is treated initially with enemas of tap water followed by small enemas (100 mL) of commercially prepared hypertonic solutions. If these do not work, manual fragmentation and disimpaction of the mass may be necessary. This procedure is painful, so perirectal and intrarectal application of local anesthetics (eg, lidocaine 5% ointment or dibucaine 1% ointment) is recommended. Some patients require sedation.","Nút phân được điều trị ban đầu bằng cách thụt bằng nước máy, sau đó là dung dịch thụt cỡ nhỏ (100 mL) các dung dịch ưu trương đã pha chế có bán trên thị trường. Nếu những loại thuốc này không hiệu quả, có thể cần phải tách nhỏ và gỡ nút cục của khối phân bằng tay. Thủ thuật này gây đau đớn, vì thế cần phải bôi thuốc tê tại chỗ quanh trực tràng và trong trực tràng (ví dụ: mỡ lidocaine 5% hoặc mỡ dibucaine 1%). Một số bệnh nhân cần an thần."
a25fb64aa766ace8c6716846350e9883,en,"Constipation is common among older people because of low-fiber diets, lack of exercise, coexisting medical conditions, and use of constipating drugs. Many older people have misconceptions about normal bowel habits and use laxatives regularly. Other changes that predispose older people to constipation include increased rectal compliance and impaired rectal sensation (such that larger rectal volumes are needed to elicit the desire to defecate).","Táo bón là vấn đề phổ biến ở người cao tuổi vì chế độ ăn ít chất xơ, không tập thể dục, các tình trạng bệnh lý đồng thời tồn tại và sử dụng các loại thuốc gây táo bón. Nhiều người cao tuổi có quan niệm sai lầm về thói quen đại tiện bình thường và sử dụng thuốc nhuận tràng thường xuyên. Những thay đổi khác khiến cho người cao tuổi bị táo bón bao gồm tăng độ giãn nở của trực tràng và giảm cảm giác ở trực tràng (do đó cần phải có khối lượng phân lớn hơn ở trực tràng mới có thể kích thích cảm giác muốn đại tiện)."
b385cd8219c502292ddaf3229b579457,en,"Drug causes are common (eg, use of anticholinergic or opioid drugs).",Nguyên nhân do thuốc là phổ biến (ví dụ: sử dụng các thuốc kháng cholinergic hoặc thuốc phiện).
bacef0c7da277dfbabbaeccfe1187cec,en,Be wary of bowel obstruction when constipation is acute and severe.,Hãy cảnh giác với tắc ruột khi táo bón cấp tính và nặng.
761b93ab110e14d04b0d599d9c869cb9,en,"If a trial of fiber and/or laxatives fails, anorectal manometry with balloon expulsion should be done to exclude pelvic floor dysfunction.",Nếu thử nghiệm về chất xơ và/hoặc thuốc nhuận tràng thất bại thì cần phải đo áp lực hậu môn trực tràng có tống bóng để loại trừ rối loạn chức năng đáy chậu.
7ca43fc55c75200096b51f8c57c1cf0a,en,The following English-language resources may be useful. Please note that THE MANUAL is not responsible for the content of these resources.,Sau đây là các tài nguyên tiếng Anh có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của các tài nguyên này.
f72a4685733d4551364337f3e53283a4,en,American Gastroenterological Association: Medical position statement on constipation (2013),American Gastroenterological Association: Medical position statement on constipation (2013)
b0b4460c24b4e7282e6ef8e104fbd46d,en,American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021),American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021)
3709c9eb6cfe99dac646d46ce28b5bc5,en,"Dyschezia (which also may be referred to as dyssynergia, disordered evacuation, dysfunction of pelvic floor or anal sphincters, or functional defecatory disorders) is difficulty defecating. Patients sense the presence of stool and the need to defecate but are unable. It results from a lack of coordination of pelvic floor muscles and anal sphincters. Diagnosis requires anorectal testing. Treatment is difficult, but biofeedback may be of benefit.","Chứng khó đại tiện (cũng có thể được gọi là chứng loạn đồng vận, rối loạn bài tiết, rối loạn chức năng sàn chậu hoặc cơ vòng hậu môn, hoặc rối loạn chức năng đại tiện) là khó đại tiện. Bệnh nhân cảm thấy có phân và muốn đại tiện nhưng không thể. Đó là kết quả của sự thiếu phối hợp giữa cơ đáy chậu và cơ thắt hậu môn. Chẩn đoán cần phải kiểm tra hậu môn - trực tràng. Điều trị rất khó khăn, nhưng phản hồi sinh học có thể có lợi."
cfa95941e4b9fd7c1a0bf810afe5fa05,en,"Normally, when a person tries to defecate, rectal pressure rises in coordination with relaxation of the external anal sphincter. This process may be affected by one or more dysfunctions (eg, impaired rectal contraction, excessive contraction of the abdominal wall, paradoxic anal contraction, failure of anal relaxation) of unclear etiology. Functional defecatory disorders may manifest at any age. In contrast, Hirschsprung disease     Hirschsprung Disease  Hirschsprung disease is a congenital anomaly consisting of a failure of neuronal colonization (and thus a failure of innervation) of the lower intestine, usually limited to the colon, resulting...  read more        , which is due to an absent recto-anal inhibitory reflex, is almost always diagnosed in infancy or childhood. People with irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      (IBS) may have IBS-disordered defecation, causing dyschezia.","Thông thường, khi một người cố gắng đại tiện, áp lực trực tràng tăng lên phối hợp với giãn cơ thắt hậu môn ngoài. Quá trình này có thể bị ảnh hưởng bởi một hoặc nhiều rối loạn chức năng không rõ nguyên nhân (ví dụ: giảm co thắt trực tràng, co thắt thành bụng quá mức, co thắt hậu môn nghịch thường, không giãn cơ thắt hậu môn). Các rối loạn cơ năng về đại tiện có thể biểu hiện ở bất cứ lứa tuổi nào. Ngược lại, bệnh Hirschsprung     Bệnh Hirschsprung  Bệnh Hirschsprung là dị tật bẩm sinh xảy ra do sự suy giảm phân bố các hạch thần kinh ở phần thấp đường tiêu hóa, thường giới hạn ở đại tràng, dẫn đến tắc nghẽn chức năng một phần hoặc toàn...  đọc thêm        , do không có phản xạ ức chế trực tràng-hậu môn, luôn được chẩn đoán ở trẻ sơ sinh hoặc ở thời thơ ấu. Những người bị hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      (IBS) có thể đại tiện bị rối loạn do hội chứng ruột kích thích, gây khó đại tiện."
6c652403e95a28efbea945e4b55b2673,en,"The patient may or may not sense that stool is present in the rectum. Despite prolonged straining, evacuation is tedious or impossible, frequently even for soft stool or enemas. Patients may complain of anal blockage and may digitally remove stool from their rectum or manually support their perineum or splint the vagina to evacuate. Actual stool frequency may or may not be decreased.","Bệnh nhân có thể hoặc không thể cảm thấy có phân trong trực tràng. Mặc dù rặn kéo dài, nhưng tống phân rất khó khăn hoặc không thể thực hiện được, xảy ra thường xuyên ngay cả với phân mềm hoặc dùng dung dịch thụt. Bệnh nhân có thể phàn nàn về tắc hậu môn và có thể lấy phân ra khỏi trực tràng bằng tay hoặc hỗ trợ đáy chậu hoặc nẹp âm đạo bằng tay để móc phân. Tần suất đại tiện thực tế có thể giảm hoặc không."
05a4c926bf6f5723c993033df7f54519,en,Anorectal manometry and rectal balloon expulsion,Đo áp lực hậu môn trực tràng và tống bóng trực tràng
fb166828bde170751c00cf7ce6f07d40,en,"Rectal and pelvic examinations may reveal hypertonia of the pelvic floor muscles and anal sphincters. With bearing down, patients may not demonstrate the expected anal relaxation and perineal descent. With excessive straining, the anterior rectal wall prolapses into the vagina in patients with impaired anal relaxation; thus rectoceles are usually a secondary rather than a primary disturbance. Long-standing dyschezia with chronic straining may cause a solitary rectal ulcer or varying degrees of rectal prolapse or excessive perineal descent or an enterocoele.","Khám trực tràng và vùng chậu có thể cho thấy tăng trương lực cơ đáy chậu và cơ thắt hậu môn. Khi rặn, bệnh nhân không thể làm giãn hậu môn và sa đáy chậu như mong đợi. Khi rặn quá mức, thành trước trực tràng sa vào âm đạo ở bệnh nhân không giãn được cơ thắt hậu môn; do đó sa trực tràng thường là thứ phát hơn là một rối loạn nguyên phát. Khó đại tiện lâu ngày kèm theo rặn lâu ngày có thể gây loét trực tràng đơn độc hoặc các mức độ sa trực tràng khác nhau hoặc sa đáy chậu quá mức hoặc thoát vị ruột non vào âm đạo."
3d9d690e9abcf988821d0692d6b7dcca,en,"Anorectal manometry and rectal balloon expulsion, occasionally supplemented by defecatory or magnetic resonance proctography, are necessary to diagnose the condition. (See also the American College of Gastroenterology's 2021 clinical guidelines for the management of benign anorectal disorders.)","Đo áp lực hậu môn trực tràng hoặc tống bóng trực tràng, đôi khi được bổ sung bằng cách đại tiện hoặc chụp cộng hưởng động học sàn chậu tống phân, là cần thiết để chẩn đoán tình trạng này. (Xem thêm hướng dẫn lâm sàng của Trường Đại học Tiêu hóa Hoa Kỳ về kiểm soát rối loạn hậu môn trực tràng lành tính năm 2021.)"
51bd32ab8a7b8cf7f27ceb8358ef8938,en,Biofeedback,Phản hồi sinh học
604a74491e9cae8e9aa34f43c808097c,en,"Because treatment with laxatives is unsatisfactory, it is important to assess anorectal functions in patients with refractory constipation     Constipation  Constipation is difficult or infrequent passage of stool, hardness of stool, or a feeling of incomplete evacuation. (See also Constipation in Children.) No bodily function is more variable and...  read more     . Biofeedback     Biofeedback  For biofeedback, a type of mind-body medicine, electronic devices are used to provide information to patients about biologic functions (eg, heart rate, blood pressure, muscle activity, skin...  read more      therapy can improve coordination between abdominal contraction and pelvic floor relaxation during defecation, thereby alleviating symptoms. However, pelvic floor retraining for defecatory disorders is highly specialized and available at select centers only. A collaborative approach (physiotherapists, dietitians, behavior therapists, gastroenterologists) is necessary.","Vì điều trị bằng thuốc nhuận tràng thường không đạt hiệu quả mong đợi, nên đánh giá chức năng hậu môn trực tràng ở bệnh nhân táo bón     Táo bón  Táo bón là khó khăn hoặc giảm tần suất đại tiện, phân cứng, hoặc cảm giác tống phân không hết. (Xem thêm Táo bón ở trẻ em.) Không có chức năng cơ thể nào có nhiều biến đổi và chịu ảnh hưởng...  đọc thêm      khó chữa có vai trò quan trọng. Liệu pháp phản hồi sinh học     Phản hồi sinh học  Đối với phản hồi sinh học, một loại y học tâm-thể, các thiết bị điện tử được sử dụng để cung cấp thông tin cho bệnh nhân về các chức năng sinh học (nhịp tim, huyết áp, hoạt động của cơ, nhiệt...  đọc thêm      có thể cải thiện mức độ phối hợp giữa co cơ bụng và giãn cơ đáy chậu trong quá trình đại tiện, qua đó làm giảm các triệu chứng. Tuy nhiên, việc huấn luyện lại sàn chậu để điều trị các rối loạn đại tiện là rất chuyên biệt và chỉ có ở một số trung tâm chọn lọc. Cần có phương pháp tiếp cận cộng tác giữa các chuyên khoa (bác sĩ vật lý trị liệu, chuyên gia về dinh dưỡng, chuyên gia trị liệu hành vi, bác sĩ chuyên khoa tiêu hóa)."
4434751d729b1d07dc49eb0e3aafd5f1,en,The following English-language resource may be useful. Please note that THE MANUAL is not responsible for the content of this resource.,Tài nguyên bằng tiếng Anh sau đây có thể hữu ích. Vui lòng lưu ý rằng CẨM NANG không chịu trách nhiệm về nội dung của tài liệu này.
b0b4460c24b4e7282e6ef8e104fbd46d,en,American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021),American College of Gastroenterology: Clinical guidelines for the management of benign anorectal disorders (2021)
3b1c1767d4ece1833fa87c296c2882c7,en,"Stool is 60 to 90% water. In Western society, stool amount is 100 to 200 g/day in healthy adults and 10 g/kg/day in infants, depending on the amount of unabsorbable dietary material (mainly carbohydrates). Diarrhea is defined as stool weight > 200 g/day. However, many people consider any increased stool fluidity to be diarrhea. Alternatively, many people who ingest fiber have bulkier but formed stools but do not consider themselves to have diarrhea.","Phân từ 60 đến 90% là nước. Trong xã hội phương Tây, lượng phân từ 100 đến 200 g/ngày ở người lớn khỏe mạnh và 10 g/kg/ngày ở trẻ nhỏ, phụ thuộc vào lượng chất xơ không hấp thu được trong khẩu phần ăn (chủ yếu là carbohydrate). Tiêu chảy được định nghĩa là trọng lượng phân > 200 g/ngày. Tuy nhiên, nhiều người coi tăng bất kỳ lượng nước nào trong phân đều là tiêu chảy. Ngoài ra, nhiều người ăn phải một lượng chất xơ để tạo khối phân nhiều hơn nhưng thành khuôn nhưng không coi là họ bị tiêu chảy."
3e480e22a03e1e3c503fb9978fef5874,en,"Frequent passage of small volumes of stool, as may occur in patients with tenesmus (rectal urgency), should be distinguished from diarrhea. Similarly, fecal incontinence     Fecal Incontinence  Fecal incontinence is involuntary defecation. Diagnosis is clinical. Treatment is a bowel management program and perineal exercises, but sometimes colostomy is needed. (See also Evaluation of...  read more      can be confused with diarrhea. However, diarrhea can cause a marked worsening of fecal incontinence.","Thường xuyên đại tiện một lượng phân nhỏ, vì có thể xảy ra ở những bệnh nhân có cảm giác buốt mót (mót dặn), cần phải được phân biệt với tiêu chảy. Tương tự như vậy, đại tiện không tự chủ     Són phân  Són phân là đại tiện không tự chủ. Chẩn đoán là lâm sàng. Điều trị là một chương trình kiểm soát ruột và các bài tập đáy chậu, nhưng đôi khi cần phải mở thông ruột già. (Xem thêm Đánh giá các...  đọc thêm      có thể bị nhầm lẫn với tiêu chảy. Tuy nhiên, tiêu chảy có thể khiến đại tiện không tự chủ trầm trọng hơn đáng kể."
0f73cee559596c98b6fbb30a7f6a169a,en,"( See also Overview of Malabsorption     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more      and see Overview of Inflammatory Bowel Disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     . Diarrhea in children     Diarrhea in Children  Diarrhea is frequent loose or watery bowel movements that deviate from a child’s normal pattern. Diarrhea may be accompanied by anorexia, vomiting, acute weight loss, abdominal pain, fever,...  read more      is discussed elsewhere.)","( Xem thêm Tổng quan về kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm      và xem Tổng quan về bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     . Tiêu chảy ở trẻ em     Tiêu chảy ở trẻ em  Tiêu chảy là đi ngoài phân lỏng hoặc tóe nước ở các trẻ bình thường. Tiêu chảy có thể kèm theo biếng ăn, nôn mửa, giảm cân cấp tính, đau bụng, sốt, hoặc đi ngoài phân máu. Nếu tiêu chảy nặng...  đọc thêm      được thảo luận ở mục khác.)"
